x_1t,x_2t,x_3t,x_4t,x_5t,x_6t,x_7t
0.04603969,0.04603969,-1.317140813,-1.137293684,-0.205388425,0.324185914,-1.165292859
0.235528623,0.235528623,-1.171396088,-1.692459829,-0.321919553,0.921734575,-0.576350629
-1.481541338,-1.481541338,-2.105260443,-0.042789763,-0.320871026,-0.729909709,-0.360548636
0.555007715,0.555007715,-2.571704651,0.019684917,0.58527292,-2.032827838,-0.826340286
0.377548764,0.377548764,-2.072443248,2.30603251,1.523372634,-2.189373621,-1.431783953
0.779822519,0.779822519,-1.915348029,1.524198536,0.401915175,-1.680133329,-0.463490101
0.727997069,0.727997069,0.635476003,1.611051387,0.237443329,-2.002259411,-1.686669294
-0.025213414,-0.025213414,1.424344269,1.478397087,0.924097886,-2.58572765,-0.148690366
0.487030733,0.487030733,1.528620674,0.413428128,-0.435691694,-3.012894535,-0.461242586
-0.780528731,-0.780528731,1.898658648,0.814275788,1.018681567,-2.526036049,-1.381710549
-2.450942099,-2.450942099,1.332708261,1.34863211,-1.481397954,-1.504609223,-0.101783307
-2.828173766,-2.828173766,0.952572473,1.852798013,-0.836375875,-1.170435238,0.575516649
-3.558311799,-3.558311799,0.71478335,1.333107513,0.366524297,-1.823276225,-0.132764999
-3.345294921,-3.345294921,0.993334256,2.961699557,1.171444726,-1.848460012,0.545977693
-2.386928284,-2.386928284,1.040042116,2.679865386,1.613720951,-0.445724583,0.642709502
-1.388282434,-1.388282434,1.178784632,0.774189163,1.688554411,0.205665449,-0.613439213
-0.302995864,-0.302995864,1.970582048,0.091345779,2.671085936,-0.378855121,-0.221229592
-0.946650286,-0.946650286,1.483614659,1.03453669,3.534101285,1.134575481,-0.168170194
-0.107308752,-0.107308752,0.894722891,2.031955966,2.232414533,3.374846683,-0.788596912
-0.380573701,-0.380573701,-0.149958003,1.007249834,1.658951592,2.249651296,-0.078888421
-0.146465548,-0.146465548,0.559130026,-0.564483954,0.008099751,0.877699702,0.934791364
0.909269018,0.909269018,-0.346131268,-0.146580898,-0.113081188,-0.000574633,0.597172437
0.207471719,0.207471719,-0.732489794,1.847510399,-1.156404392,0.234559935,-1.220499602
0.572532236,0.572532236,-2.370749572,2.517431326,-2.448621406,0.801765899,-2.252210691
0.174339615,0.174339615,-1.66957694,2.954883201,-2.420989586,1.328530939,-2.219151837
-0.053633881,-0.053633881,-1.59352537,2.514573807,-2.565522744,1.540124417,-1.557212899
0.505561099,0.505561099,-0.423808794,1.721315802,-1.96696834,0.965330757,-0.276130089
-1.006167606,-1.006167606,-1.025631273,0.335007258,-2.104426803,-1.23120217,-1.030865803
-0.959258153,-0.959258153,1.498395982,-0.485436908,-1.204528761,-1.126798752,-0.673510492
-1.032749766,-1.032749766,1.115789839,0.115827179,-0.39804188,-0.547071979,-0.204796344
-2.979197685,-2.979197685,1.796434846,-0.396053682,1.910254255,-0.447998739,0.327258599
-1.833639192,-1.833639192,1.395621,-0.002569213,1.057952828,-1.212135072,1.363225764
-2.00979449,-2.00979449,0.071651941,0.377020804,1.284996417,0.086353501,1.134899181
-1.889680665,-1.889680665,-0.905396267,0.039367543,1.370245749,0.885771882,0.014266761
-3.814427104,-3.814427104,-1.811713497,0.709157866,-0.014627547,0.253642139,-1.623851758
-3.33177702,-3.33177702,-0.80223063,1.285211583,0.514357345,0.754709972,-1.139613792
-2.020384006,-2.020384006,-0.423857797,0.986853089,1.633230315,0.461183957,-3.714222362
-0.703915638,-0.703915638,-1.425734728,-1.558323192,1.542497947,-1.504116599,-3.294564177
0.431290445,0.431290445,-1.334426207,-0.703654046,1.184014168,-1.014955835,-4.17329799
-1.612482395,-1.612482395,-1.766442152,-0.524556781,1.155377835,-0.207411564,-5.797065457
-1.386708898,-1.386708898,-0.103650529,-0.567198309,0.999153867,0.491911007,-6.330282784
-0.605444774,-0.605444774,-0.23139922,-1.866092669,0.448899459,-0.060145779,-5.42979642
-0.709612877,-0.709612877,-0.671429925,-2.822554533,0.082154542,-0.529966099,-4.133422427
-0.361925951,-0.361925951,0.211184132,-2.896922668,-0.450245686,-1.404554736,-3.215069005
-0.232896058,-0.232896058,-0.897859631,-4.800024762,-1.301799621,-2.206656887,-1.11630429
0.2485515,0.2485515,0.243946295,-3.0105801,-1.453112359,-2.239196452,-2.561758747
-0.802660993,-0.802660993,0.166058477,-1.76061766,-0.654684279,0.575605052,-1.301670997
0.652766476,0.652766476,-0.875929265,-1.343177541,-0.046559404,-0.616853076,-1.199141707
-1.06319849,-1.06319849,-1.569185079,-1.623895252,-0.32460831,-0.686154705,-1.623689018
-1.362914794,-1.362914794,0.131868858,0.239270666,-1.008689118,-0.606999679,-1.646308388
-0.538329493,-0.538329493,2.333622082,0.307438375,-0.180507503,1.363921904,-0.793857689
-1.207532597,-1.207532597,1.622545362,1.357958103,-1.461322261,-0.478211585,0.119393958
-1.007931954,-1.007931954,1.730711084,0.744539799,-0.771969713,0.332851982,-0.810977895
-1.435558049,-1.435558049,-0.216011193,0.843182713,1.094469,0.849659564,0.30398706
-1.462684308,-1.462684308,2.498681315,0.457633286,-1.423298515,0.467750987,-1.764721434
-1.480258112,-1.480258112,2.57444364,0.535467231,-0.799608397,0.404945515,-0.805153124
-0.526989968,-0.526989968,1.644439345,-0.386152293,-1.461760537,-0.886249484,-0.77180865
-1.162420117,-1.162420117,0.200227902,-1.248253267,-1.559520634,-0.053912001,-0.342167591
-2.513843684,-2.513843684,0.536761617,-0.474203778,-1.22165543,0.425582183,1.011939424
-2.138904049,-2.138904049,0.61115256,0.840283982,-1.730255908,0.92984676,1.460502532
-2.807416485,-2.807416485,-1.923156059,-0.465205159,-3.022883951,1.399300588,0.381494664
-0.172618541,-0.172618541,0.400141466,1.220824057,-0.2895325,1.634328168,-0.60420877
-1.114660016,-1.114660016,1.696012262,0.148363751,0.191792929,1.188244181,-0.027114497
-1.086839234,-1.086839234,1.280461087,-0.261213591,0.766752863,0.612740634,-0.81346316
0.502027412,0.502027412,1.621488807,0.543651181,0.700166431,1.092710011,0.530369442
1.408944815,1.408944815,1.676890196,-0.873447204,1.903907163,0.85027789,-0.036054078
0.974715402,0.974715402,1.061697312,-2.579741199,0.381074153,-0.518195791,-0.46872186
1.226957082,1.226957082,-0.402462398,-0.523099924,0.286846777,-1.681981877,-0.274319186
2.430298068,2.430298068,2.965934398,-1.141585945,1.025457723,0.66258914,-0.719175445
1.241091029,1.241091029,1.943419678,-1.435855658,-0.938335368,3.327321017,-0.583674363
1.581660733,1.581660733,1.176179454,-1.30989265,-0.548740434,2.069016551,0.915876179
2.461675003,2.461675003,0.713717771,-0.285136176,-2.100499035,1.536372954,1.641998634
-0.330224515,-0.330224515,-0.416542728,0.110406714,-1.367340941,1.650550594,-0.61023787
0.18176012,0.18176012,0.255118571,-0.167955579,-0.314452308,1.70905647,-0.536276662
0.093912998,0.093912998,1.045676062,1.561398504,-0.038289549,1.27441322,-1.109292508
0.44805928,0.44805928,1.888687486,0.962547145,0.235454295,1.168496859,-1.155080466
2.007617003,2.007617003,1.263705305,0.439134516,1.583292313,0.876279153,-1.43186624
3.272994461,3.272994461,2.090964718,0.337118896,0.443281574,2.37307719,-0.801665228
1.967733321,1.967733321,1.972257598,0.511753239,0.321944526,3.273931602,-1.549851795
1.340171316,1.340171316,1.464500637,-1.080677487,-0.654352365,4.964052928,-2.181756491
2.492792458,2.492792458,0.520005791,-1.741445758,-0.615065669,6.812871234,-2.342853915
2.113554014,2.113554014,1.742104693,-2.958967443,0.07469491,5.885813394,-2.198048086
3.708318004,3.708318004,0.785722447,-2.507529026,0.921663425,5.223146569,-2.315648375
3.916820837,3.916820837,2.356039502,-2.343055756,-0.090418149,4.373591824,-1.134600337
2.877808032,2.877808032,1.277791713,-0.946281048,0.23293038,3.130332124,-0.933612482
3.318525767,3.318525767,2.322713994,-1.035211602,2.428157741,3.568483613,-1.836790675
2.719280687,2.719280687,1.063935434,-2.071504726,2.597977791,3.551548909,-1.874902134
3.368587162,3.368587162,2.333043462,-2.440418325,1.084955296,4.000734281,-0.069680555
3.304363263,3.304363263,1.67725584,-1.616648769,0.689603683,3.044729055,-3.248765036
2.429540651,2.429540651,0.48048902,-1.911938352,-0.331499673,3.580771669,-3.254877474
0.954137933,0.954137933,0.205038974,-0.183514618,0.550422209,3.316675813,-4.08718137
-0.64696827,-0.64696827,-1.225006856,-0.510339419,0.231435094,1.290802056,-3.255934874
-0.92387764,-0.92387764,-1.009082457,-0.167062256,1.160541459,1.7959612,-3.98804005
-1.500607496,-1.500607496,0.4901173,-0.659893615,0.322706287,-0.691491948,-2.930218902
-0.820882921,-0.820882921,0.994355633,-0.698203298,-0.127119658,-1.584457103,-1.409293936
-0.097605926,-0.097605926,1.357887336,-0.441739145,0.496858033,-1.015358474,-1.609606453
0.89111175,0.89111175,1.473963779,-0.232454247,3.268822817,0.340232465,-4.388517921
0.268336473,0.268336473,0.255373396,-0.357539009,3.393487274,-0.259202335,-2.771942873
-0.393808574,-0.393808574,-1.48856388,-0.168942428,4.074207356,-1.397271703,-2.507209687
-1.434161498,-1.434161498,-0.978827128,1.259160101,3.481817617,-1.876261184,-1.940182053
-2.128861503,-2.128861503,-2.16249631,-0.013732113,3.045341071,-0.278411266,-1.802902049
-2.651671797,-2.651671797,-2.311056127,0.707649569,1.283638379,-0.712689155,0.933031159
-2.464949537,-2.464949537,-1.75578158,0.698902354,0.252863413,-0.267840774,-1.0033981
-2.806589508,-2.806589508,-0.904705236,1.007543251,-0.503905804,0.533562437,-0.349196552
-3.051181697,-3.051181697,0.504941574,-0.16889106,0.426684238,-0.283265446,0.075202662
-1.918992802,-1.918992802,1.972782424,0.647268008,1.103451456,-0.273277951,-1.225561598
-0.044281411,-0.044281411,1.199984546,0.720250402,0.783125994,-0.356889814,-0.007386714
1.510373962,1.510373962,1.55852106,2.475557192,-0.822603175,-1.027914906,1.103822511
-0.151919844,-0.151919844,2.364744661,1.664961746,0.131851389,-0.214063928,-0.151637914
0.75762692,0.75762692,1.120697203,1.603955524,-0.313741534,-1.664260407,-0.642227746
1.897760286,1.897760286,-0.052657308,-0.098544459,-0.744238578,-1.495015658,0.212284409
1.341086368,1.341086368,-0.286620609,0.567196096,-0.461658681,-1.23125978,1.308672635
0.530893733,0.530893733,0.427309305,0.048303442,-1.331480857,-2.428799214,1.120166871
1.141325399,1.141325399,-1.466136596,0.910031316,1.079363768,-2.262147225,1.477204324
2.346990738,2.346990738,-0.778669136,0.150814291,1.091838716,-2.43046168,0.863404086
1.542468857,1.542468857,-0.453112094,-0.407125337,1.899001701,-0.733569599,-0.192458691
0.909965133,0.909965133,-0.263549166,0.330181788,2.896781302,0.467907302,-0.485986908
2.31473833,2.31473833,-2.031300612,0.241047968,1.744795545,1.524743171,0.102010307
1.8881043,1.8881043,-0.663941629,-0.890397821,0.671610028,2.531256531,-1.820654054
3.130665248,3.130665248,-0.476921715,0.073127279,0.736640406,0.404055046,-2.997642039
3.236269893,3.236269893,-0.413307681,-0.888255145,1.297957558,1.058077558,-1.522078295
3.341526699,3.341526699,0.545987094,-0.064873561,3.072087814,0.088909724,-1.21903046
2.120181421,2.120181421,1.510459443,-0.077582242,4.057586672,-0.401484556,-1.862374352
1.712635719,1.712635719,1.204710864,-1.224759517,1.846083764,-0.369550211,0.160188024
1.570285247,1.570285247,1.958601779,-0.775849005,2.420251281,-1.037184765,0.067865108
1.16732232,1.16732232,0.32346819,-0.91550766,0.316554208,-1.260937635,1.10128319
1.987889434,1.987889434,0.399984336,-0.981131924,-1.405093338,-3.388360464,1.327453697
1.843048483,1.843048483,-0.149319803,-0.582630746,-0.410040066,-3.269517344,0.937321864
2.429412827,2.429412827,-1.635944766,0.374469868,0.277641059,-2.521441581,0.428933533
1.591629071,1.591629071,-2.668425696,2.299453236,2.410806501,-1.733022146,0.469831158
0.794217468,0.794217468,-2.400885702,0.651283574,1.652929318,-1.213514102,1.161815926
1.427418594,1.427418594,-3.417669179,1.259233071,0.238838851,-1.662471722,-0.338325199
2.111479428,2.111479428,-2.367696587,0.97389476,-1.765035858,-1.737626046,-1.168881758
2.586953948,2.586953948,-2.901063006,-0.292374137,-2.073519733,-2.652099042,-0.63260708
0.914498945,0.914498945,-2.420462511,-0.506115721,-1.05277616,-2.572525595,-1.147002209
0.160070461,0.160070461,-2.628184472,0.199357375,-0.580308938,-0.998841831,-0.992625395
-0.586340537,-0.586340537,-2.400294454,-1.924189564,-1.157885006,-0.63718444,0.604491167
0.104506887,0.104506887,-1.98359774,-0.523395938,-1.53899141,-1.238161385,0.33544865
0.277056258,0.277056258,-1.404674633,-0.74499538,-1.276120075,-2.356065901,1.67885242
-0.792064648,-0.792064648,-0.17591706,-4.626558076,2.092379374,-2.744396066,0.659421149
0.226566066,0.226566066,-1.434224614,-3.383394348,1.66144532,-1.314081608,-0.143905657
1.015626985,1.015626985,-1.045764115,-3.675264964,1.603336336,1.030802386,-1.499907196
1.474378767,1.474378767,0.630682117,-1.206552517,2.625758444,0.061366883,-0.31607006
0.071266143,0.071266143,1.993521655,-1.610321854,2.521120882,0.09513436,-0.712755068
-0.041366516,-0.041366516,1.512684662,-1.972248458,0.071100864,-0.287626672,-0.523175469
0.722841374,0.722841374,0.019723907,-0.618388528,0.569716795,-0.458081721,-0.750977063
0.063852542,0.063852542,1.565241448,1.663924405,-0.872232737,0.139731305,-1.861155336
-2.131278604,-2.131278604,3.176904338,1.020539021,-0.929959606,-1.17246657,-1.988214602
-1.703699011,-1.703699011,2.966610865,-0.450525341,-0.85909082,-1.723416585,-1.304247155
-3.302054063,-3.302054063,2.918326786,1.73803803,-0.630649727,0.734987146,-0.939874793
-2.209679158,-2.209679158,1.114065069,2.328623776,-1.501343827,-0.538532926,-0.560739401
-1.458523798,-1.458523798,0.840575263,1.806649406,-0.985549599,0.47093288,-0.015864994
-0.691839539,-0.691839539,0.820862162,2.67853482,-0.529561783,-1.991671599,-0.477428977
0.341213449,0.341213449,-0.865244547,1.490015243,0.985978998,-3.565757705,-1.53502466
0.524736008,0.524736008,1.157446598,2.131299242,0.555594849,-3.124658404,0.439256964
0.301138143,0.301138143,0.239439663,2.098445346,-0.599757517,-3.676840455,0.652596543
1.90473114,1.90473114,1.416283353,2.110639382,0.373094402,-2.219645906,0.673709008
0.215196385,0.215196385,1.113239707,1.698755959,0.404228304,-1.023285048,0.509217844
0.13671447,0.13671447,1.528917407,-0.154891531,0.776696909,0.856033635,1.138995565
-0.313853031,-0.313853031,0.094708864,0.494413814,-0.007976754,0.877946372,0.118638979
-0.090382808,-0.090382808,0.69121793,0.536040266,-0.037362442,-0.470275387,-0.046683933
-0.686377119,-0.686377119,-0.68040426,0.255833342,-0.829143829,-1.963093943,-0.77588457
-0.564146126,-0.564146126,0.735968202,0.980526292,-1.576868662,-3.05279739,-0.886740949
-0.203464358,-0.203464358,1.892688093,1.71254057,0.224799363,-2.700830765,-2.064046625
-0.380020408,-0.380020408,-0.707453617,-0.504178631,1.74517867,-2.420785658,-0.940285862
-1.601725423,-1.601725423,1.103982676,-1.497373551,2.892129872,-2.080805062,-0.617586997
-1.050489815,-1.050489815,1.032584477,0.150611748,1.647286863,-0.38259222,0.772687111
-1.415422446,-1.415422446,0.802017995,0.0582109,0.929383973,-0.270966208,1.298903478
-0.33625589,-0.33625589,0.008826994,-0.360559118,1.566978704,-1.420656051,0.627029422
-0.4492386,-0.4492386,-0.125972863,1.951283807,1.002486146,-2.434680027,-0.039788879
-2.172675249,-2.172675249,-0.054774108,1.906866081,-0.747323877,-2.055547143,-1.292651829
-3.747841345,-3.747841345,1.260386214,2.03696278,-1.260241367,-0.944226084,-1.923690854
-3.727458034,-3.727458034,0.963489252,2.339552237,-0.679014261,1.019960188,-1.246409084
-2.951975795,-2.951975795,0.55047228,1.997866669,-0.25093488,0.420895846,-2.917470521
-2.013206523,-2.013206523,1.475803314,2.041257265,0.103534501,0.3083661,-0.934482932
-0.790760916,-0.790760916,0.44887449,2.320534826,-0.17666262,0.343945018,-1.039120971
0.272680764,0.272680764,-1.436690726,0.767029315,1.369801582,1.153852018,0.070985898
1.017384267,1.017384267,-0.78378871,0.690258223,0.709434843,0.463056996,-1.552226136
0.736149842,0.736149842,0.330189446,2.089716645,-0.653237052,1.092340505,-1.695712626
-1.345918416,-1.345918416,-1.172682106,3.598918775,-2.171753306,0.147061428,-4.060535579
-3.367352991,-3.367352991,-1.471711362,4.060881311,-3.846213644,-0.309538411,-3.354630665
-3.698694793,-3.698694793,-1.56291648,2.393459842,-3.304511925,-0.542724278,-2.373467601
-2.105874855,-2.105874855,-1.962584505,5.180224049,-3.337182436,-1.013387969,-1.309506775
-1.801918879,-1.801918879,-1.137781187,5.236104086,-2.364185783,-1.72561378,-0.273899976
-2.031960322,-2.031960322,0.227690224,3.149069366,-1.626310288,-0.957502896,0.096458139
-1.044069225,-1.044069225,1.494173521,3.217206671,-1.672223561,-0.990372118,0.483448245
0.703592938,0.703592938,1.395708201,3.153560815,-1.076877797,-0.681529627,0.951450621
-1.432510935,-1.432510935,0.821570552,3.898928608,-1.33283169,-0.287939726,0.763860302
-0.374229152,-0.374229152,1.561913618,4.017116702,-1.173952449,-1.83015165,0.977808913
1.458183734,1.458183734,1.39130146,3.614771998,-1.043814773,-0.391302913,0.984792859
2.667272984,2.667272984,-0.627939111,3.724683292,-2.077829369,-2.321210591,0.313738904
1.01855454,1.01855454,-0.36993264,4.930228586,-0.757252602,-1.384034068,-0.870932954
-0.25191765,-0.25191765,0.934201634,3.590389205,-1.085137297,-1.114130435,-1.280243265
-1.309170724,-1.309170724,0.85792951,3.373313034,-2.15494601,-0.778650125,-0.833813775
-0.410122281,-0.410122281,-1.170715657,2.599138289,-2.589351862,-1.235381609,-1.796043177
-1.153393196,-1.153393196,-0.366346096,1.415367177,-2.65215483,-0.321535865,0.183708562
-0.695511149,-0.695511149,0.029294726,2.334793355,-2.575674873,-0.037659251,0.439948239
0.103971491,0.103971491,-0.479590141,0.666513235,-0.554688664,-1.062376563,2.347211276
0.066862852,0.066862852,-0.091793781,0.751621908,-0.086447687,0.083690078,3.680706606
-2.224837781,-2.224837781,0.042318033,0.912885192,0.553233785,-0.187943288,2.744761319
-1.794410333,-1.794410333,0.399257906,1.358495916,0.571180027,0.581971479,1.513928934
-1.69721714,-1.69721714,1.81098568,-0.010896532,0.296495345,-0.349533958,0.250613397
-1.985580554,-1.985580554,3.251104897,0.932178739,0.187471543,-1.725529652,-0.521726847
-2.199702834,-2.199702834,1.35103886,2.805698522,1.14215103,-2.277703069,-0.423243255
-2.11283995,-2.11283995,2.747219392,2.141387993,2.542921781,-2.111963415,0.108747918
-1.076871999,-1.076871999,0.659042618,1.138347258,1.049116809,-3.494100854,0.531900089
-2.090225773,-2.090225773,-0.468033261,-0.087044709,-0.321699432,-3.103584162,0.203495273
-1.739641791,-1.739641791,-0.022447271,1.14629973,2.607574972,-3.227785721,0.15432814
-2.905362873,-2.905362873,-0.120791152,-0.050971073,2.384726664,-2.579763236,1.482551273
-3.140586535,-3.140586535,0.140407956,-1.253512447,0.98547012,-3.558523983,1.132020511
-3.458465008,-3.458465008,1.86658672,-2.297975169,1.43691281,-2.865058559,2.093192684
-3.31919345,-3.31919345,2.220668801,-3.073404135,2.239924,-3.434446551,2.855170389
