x_11,x_21,x_12,x_22
1.427385,0.239922,0.85696,0.489575
0.85696,0.489575,0.211826,0.609123
0.211826,0.609123,0.015746,1.40399
0.015746,1.40399,-0.33846,1.528485
-0.33846,1.528485,-2.40778,-0.45564
-2.40778,-0.45564,-1.90842,-0.38692
-1.90842,-0.38692,-1.77766,-0.12417
-1.77766,-0.12417,-0.55254,0.124158
-0.55254,0.124158,-2.65339,-0.68601
-2.65339,-0.68601,-3.51946,-2.0984
-3.51946,-2.0984,-3.27632,-1.22819
-3.27632,-1.22819,-1.7567,0.443894
-1.7567,0.443894,0.172771,1.388434
0.172771,1.388434,0.823995,2.378634
0.823995,2.378634,2.070176,1.641388
2.070176,1.641388,4.069818,2.802681
4.069818,2.802681,3.213313,2.463975
3.213313,2.463975,2.403717,2.222121
2.403717,2.222121,1.777904,1.905098
1.777904,1.905098,1.201183,2.969624
1.201183,2.969624,0.83721,1.751322
0.83721,1.751322,0.909036,2.446028
0.909036,2.446028,0.055298,1.91644
0.055298,1.91644,0.803038,1.955948
0.803038,1.955948,-0.17994,1.480895
-0.17994,1.480895,0.093553,0.428081
0.093553,0.428081,-0.48034,0.333619
-0.48034,0.333619,-0.30032,0.960219
-0.30032,0.960219,-0.07761,1.144905
-0.07761,1.144905,-0.85169,0.852909
-0.85169,0.852909,-0.15444,0.46409
-0.15444,0.46409,0.420905,0.840632
0.420905,0.840632,-1.13426,-1.0676
-1.13426,-1.0676,0.30958,0.08717
0.30958,0.08717,-1.04133,-0.73599
-1.04133,-0.73599,-1.45327,-1.50409
-1.45327,-1.50409,-0.19868,0.304112
-0.19868,0.304112,-0.43607,-0.01654
-0.43607,-0.01654,-1.04972,-0.05323
-1.04972,-0.05323,0.501977,1.471806
0.501977,1.471806,2.064569,2.746145
2.064569,2.746145,0.720053,1.977307
0.720053,1.977307,2.013264,3.406942
2.013264,3.406942,1.280064,3.019976
1.280064,3.019976,1.260945,1.731584
1.260945,1.731584,1.609643,0.942834
1.609643,0.942834,0.717942,-0.59869
0.717942,-0.59869,0.349616,-1.0241
0.349616,-1.0241,-0.33938,-0.53826
-0.33938,-0.53826,-0.82497,-0.96336
-0.82497,-0.96336,-1.93402,-1.82501
-1.93402,-1.82501,0.518933,-0.19215
0.518933,-0.19215,-0.51335,-1.47642
-0.51335,-1.47642,0.474777,-0.84161
0.474777,-0.84161,-0.60134,-0.56405
-0.60134,-0.56405,0.822647,-0.34619
0.822647,-0.34619,1.064385,1.061307
1.064385,1.061307,1.325171,0.835742
1.325171,0.835742,-0.59819,0.116195
-0.59819,0.116195,-0.48258,-0.2618
-0.48258,-0.2618,-1.48841,0.086934
-1.48841,0.086934,-2.34519,-1.98075
-2.34519,-1.98075,-1.2204,-0.70063
-1.2204,-0.70063,-1.54617,-1.11619
-1.54617,-1.11619,-2.28341,-2.98414
-2.28341,-2.98414,0.065107,-1.76079
0.065107,-1.76079,-0.09772,-0.45248
-0.09772,-0.45248,-1.21397,-0.68465
-1.21397,-0.68465,-0.83977,-0.48925
-0.83977,-0.48925,0.495019,-0.31227
0.495019,-0.31227,0.487934,0.201157
0.487934,0.201157,0.187076,0.039458
0.187076,0.039458,0.652388,1.161528
0.652388,1.161528,1.009973,1.790163
1.009973,1.790163,2.063378,3.050476
2.063378,3.050476,3.197016,3.282131
3.197016,3.282131,2.909997,2.867708
2.909997,2.867708,2.681581,1.838423
2.681581,1.838423,2.209674,0.623048
2.209674,0.623048,2.753685,1.152568
2.753685,1.152568,2.996057,1.4377
2.996057,1.4377,3.202044,1.007541
3.202044,1.007541,-0.2498,-0.66699
-0.2498,-0.66699,1.543965,1.177874
1.543965,1.177874,0.934171,1.205516
0.934171,1.205516,-0.54981,-0.14868
-0.54981,-0.14868,-1.58482,-1.13001
-1.58482,-1.13001,-2.58436,-2.05946
-2.58436,-2.05946,-0.73328,-0.55057
-0.73328,-0.55057,-0.78042,-1.34516
-0.78042,-1.34516,-0.55497,-1.37714
-0.55497,-1.37714,-0.46421,-2.95333
-0.46421,-2.95333,-1.24963,-3.33637
-1.24963,-3.33637,-0.96279,-2.95267
-0.96279,-2.95267,-0.38693,-2.79879
-0.38693,-2.79879,0.737283,-2.17217
0.737283,-2.17217,3.011666,0.408982
3.011666,0.408982,2.123181,-0.81957
2.123181,-0.81957,0.074149,-1.41565
0.074149,-1.41565,1.412862,-0.85796
1.412862,-0.85796,1.512488,0.459878
1.512488,0.459878,0.62041,-1.28274
0.62041,-1.28274,0.662838,-0.05242
0.662838,-0.05242,2.17839,1.060596
2.17839,1.060596,1.964485,0.066215
1.964485,0.066215,-0.10836,-0.87721
-0.10836,-0.87721,0.859029,-0.05346
0.859029,-0.05346,0.372196,0.871997
0.372196,0.871997,1.208132,1.854955
1.208132,1.854955,0.956538,1.414459
0.956538,1.414459,0.603669,0.650714
0.603669,0.650714,0.317342,0.573089
0.317342,0.573089,1.650764,0.057844
1.650764,0.057844,0.12473,-0.8334
0.12473,-0.8334,-0.11481,-1.49312
-0.11481,-1.49312,-2.3751,-3.61171
-2.3751,-3.61171,-1.53915,-3.01648
-1.53915,-3.01648,-0.23905,-1.54301
-0.23905,-1.54301,-0.26495,-1.6031
-0.26495,-1.6031,-0.45812,-1.90058
-0.45812,-1.90058,-0.16697,-1.88501
-0.16697,-1.88501,2.101666,-0.22378
2.101666,-0.22378,2.306418,0.284816
2.306418,0.284816,2.056824,0.442035
2.056824,0.442035,0.662761,0.199916
0.662761,0.199916,1.740192,1.508271
1.740192,1.508271,2.487489,2.764514
2.487489,2.764514,0.971456,0.440595
0.971456,0.440595,0.8699,1.730162
0.8699,1.730162,2.066265,2.180046
2.066265,2.180046,1.891633,1.810276
1.891633,1.810276,3.614308,4.03206
3.614308,4.03206,2.428116,3.359271
2.428116,3.359271,1.773802,2.231537
1.773802,2.231537,-0.60024,0.158484
-0.60024,0.158484,0.939961,0.936556
0.939961,0.936556,2.177226,1.769898
2.177226,1.769898,2.605279,1.153491
2.605279,1.153491,2.029339,-0.04488
2.029339,-0.04488,2.986607,1.306919
2.986607,1.306919,3.344635,2.850175
3.344635,2.850175,2.512259,2.079478
2.512259,2.079478,2.414597,2.526215
2.414597,2.526215,2.05323,2.436151
2.05323,2.436151,1.51584,0.968526
1.51584,0.968526,2.452782,1.792885
2.452782,1.792885,2.119045,1.596664
2.119045,1.596664,0.953589,1.356805
0.953589,1.356805,0.613955,1.435137
0.613955,1.435137,-0.33003,-0.07127
-0.33003,-0.07127,-0.24177,-0.13588
-0.24177,-0.13588,0.6873,0.004294
0.6873,0.004294,0.91945,0.999555
0.91945,0.999555,0.433002,0.320756
0.433002,0.320756,-0.33617,-0.01009
-0.33617,-0.01009,-2.75954,-2.16199
-2.75954,-2.16199,-2.78411,-2.68805
-2.78411,-2.68805,-2.11602,-2.08711
-2.11602,-2.08711,-1.58297,-1.69086
-1.58297,-1.69086,-0.48171,-0.63467
-0.48171,-0.63467,0.486315,0.462724
0.486315,0.462724,1.040939,-0.92656
1.040939,-0.92656,1.926707,-1.05741
1.926707,-1.05741,1.339399,-0.67388
1.339399,-0.67388,0.8988,-0.61979
0.8988,-0.61979,0.562255,-0.72019
0.562255,-0.72019,0.112553,-1.24689
0.112553,-1.24689,0.311187,-1.03727
0.311187,-1.03727,-0.52441,-1.59302
-0.52441,-1.59302,-0.66437,-1.22602
-0.66437,-1.22602,-1.11742,-1.71572
-1.11742,-1.71572,-0.62648,-0.22173
-0.62648,-0.22173,-0.43352,-0.36547
-0.43352,-0.36547,-1.20866,-0.91458
-1.20866,-0.91458,-1.82393,-0.60715
-1.82393,-0.60715,-1.01589,-1.17205
-1.01589,-1.17205,-1.5355,-1.53525
-1.5355,-1.53525,-0.41073,0.034509
-0.41073,0.034509,-0.36703,-0.5708
-0.36703,-0.5708,-1.27012,-0.81118
-1.27012,-0.81118,-1.70171,-1.95516
-1.70171,-1.95516,-1.06159,-0.97183
-1.06159,-0.97183,-0.92942,-0.54975
-0.92942,-0.54975,-0.22244,0.496095
-0.22244,0.496095,-1.15752,-0.50906
-1.15752,-0.50906,-0.88463,-0.29777
-0.88463,-0.29777,-0.69456,-0.10606
-0.69456,-0.10606,-0.88277,0.077507
-0.88277,0.077507,-0.61144,0.868657
-0.61144,0.868657,-1.11979,-0.69519
-1.11979,-0.69519,-0.16183,0.292673
-0.16183,0.292673,0.280449,0.461046
0.280449,0.461046,-1.19781,-0.20528
-1.19781,-0.20528,-1.78173,0.730874
-1.78173,0.730874,-0.66761,1.213192
-0.66761,1.213192,-0.21242,1.523961
-0.21242,1.523961,-0.98964,0.898974
-0.98964,0.898974,-1.8962,-0.09304
-1.8962,-0.09304,-1.06224,1.103968
-1.06224,1.103968,-1.94549,0.118678
-1.94549,0.118678,-2.69785,-1.32965
-2.69785,-1.32965,-2.2045,-0.66339
-2.2045,-0.66339,-1.98518,-1.14765
-1.98518,-1.14765,-2.69107,-1.4273
-2.69107,-1.4273,-2.12532,-0.95089
-2.12532,-0.95089,-1.46781,-0.36247
-1.46781,-0.36247,-2.09491,-0.9397
-2.09491,-0.9397,-2.09453,-1.28391
-2.09453,-1.28391,-2.5753,-2.65578
-2.5753,-2.65578,-1.8209,-2.1973
-1.8209,-2.1973,-0.42928,-1.16726
-0.42928,-1.16726,1.446565,0.624585
1.446565,0.624585,1.716386,0.790112
1.716386,0.790112,2.069299,1.331566
2.069299,1.331566,1.529028,0.68101
1.529028,0.68101,-0.04033,-0.89183
-0.04033,-0.89183,-0.27725,-1.66357
-0.27725,-1.66357,-0.52202,-2.17927
-0.52202,-2.17927,-1.10329,-1.79294
-1.10329,-1.79294,-1.33288,-2.0567
-1.33288,-2.0567,0.745805,-0.63736
0.745805,-0.63736,1.096654,-1.17225
1.096654,-1.17225,0.285766,-0.7987
0.285766,-0.7987,-0.69894,-1.88275
-0.69894,-1.88275,-0.33696,0.234632
-0.33696,0.234632,-1.06252,0.186504
-1.06252,0.186504,0.201311,1.416365
0.201311,1.416365,1.053316,1.691132
1.053316,1.691132,1.465189,2.299378
1.465189,2.299378,2.468587,1.940821
2.468587,1.940821,2.277144,1.888381
2.277144,1.888381,1.559447,0.989642
1.559447,0.989642,1.123338,1.848694
1.123338,1.848694,0.623284,0.910872
0.623284,0.910872,-0.90146,-0.887
-0.90146,-0.887,1.738232,1.053738
1.738232,1.053738,1.75099,1.003411
1.75099,1.003411,0.164434,0.611908
0.164434,0.611908,1.19141,1.414235
1.19141,1.414235,2.442249,2.329017
2.442249,2.329017,1.022881,1.511994
1.022881,1.511994,-0.40449,0.939722
-0.40449,0.939722,0.711878,0.410234
0.711878,0.410234,1.037729,-0.8829
1.037729,-0.8829,2.095001,0.632972
2.095001,0.632972,-0.85726,-1.84175
-0.85726,-1.84175,-0.97308,-1.7425
-0.97308,-1.7425,-2.08667,-3.13795
-2.08667,-3.13795,-1.26388,-2.08317
-1.26388,-2.08317,-1.13505,-2.74627
-1.13505,-2.74627,-1.79597,-4.23893
-1.79597,-4.23893,-2.06038,-4.83748
-2.06038,-4.83748,-0.56655,-3.52446
-0.56655,-3.52446,0.575873,-2.18476
0.575873,-2.18476,0.90629,-1.08806
0.90629,-1.08806,1.511556,0.247155
1.511556,0.247155,1.810981,0.361452
1.810981,0.361452,1.946148,0.804601
1.946148,0.804601,1.016274,0.471672
1.016274,0.471672,-0.55197,-0.3573
-0.55197,-0.3573,0.274087,1.906977
0.274087,1.906977,-1.38034,0.853187
-1.38034,0.853187,-2.43716,0.445822
-2.43716,0.445822,-2.32756,0.505531
-2.32756,0.505531,-1.59124,-0.41205
-1.59124,-0.41205,-1.16438,0.820167
-1.16438,0.820167,-0.84566,0.687409
-0.84566,0.687409,-0.02942,0.354846
-0.02942,0.354846,-0.61809,-0.49071
-0.61809,-0.49071,0.416884,0.354805
0.416884,0.354805,0.740856,1.908854
0.740856,1.908854,1.503399,3.003829
1.503399,3.003829,0.214393,1.444941
0.214393,1.444941,1.066105,2.494238
1.066105,2.494238,1.621095,2.196893
1.621095,2.196893,0.326926,-0.27445
0.326926,-0.27445,0.027856,-0.41262
0.027856,-0.41262,-1.89115,-1.79925
-1.89115,-1.79925,-1.21304,-1.02394
-1.21304,-1.02394,-1.22127,-0.96479
-1.22127,-0.96479,-2.20989,-1.96287
-2.20989,-1.96287,-1.93337,-2.1128
-1.93337,-2.1128,-1.7391,-2.18438
-1.7391,-2.18438,-4.13843,-3.01989
-4.13843,-3.01989,-3.83416,-3.06856
-3.83416,-3.06856,-2.62794,-2.4228
-2.62794,-2.4228,-2.90866,-3.08233
-2.90866,-3.08233,-4.19688,-4.19868
-4.19688,-4.19868,-4.59023,-4.62793
-4.59023,-4.62793,-4.42252,-3.55936
-4.42252,-3.55936,-1.70574,-1.12206
-1.70574,-1.12206,-2.12341,-1.17702
-2.12341,-1.17702,-1.87932,-2.82311
-1.87932,-2.82311,-2.63199,-1.48443
-2.63199,-1.48443,-1.56107,-0.25961
-1.56107,-0.25961,0.088755,1.217241
0.088755,1.217241,-0.01867,0.644012
-0.01867,0.644012,0.437853,1.448087
0.437853,1.448087,-0.38959,1.183348
-0.38959,1.183348,-1.26735,0.440597
-1.26735,0.440597,-1.03131,0.501423
-1.03131,0.501423,-0.83749,0.550992
-0.83749,0.550992,-2.38032,-0.80483
-2.38032,-0.80483,-2.63951,-1.23231
-2.63951,-1.23231,-2.21785,-0.66456
-2.21785,-0.66456,-1.15966,0.050043
-1.15966,0.050043,-1.36861,0.198956
-1.36861,0.198956,-1.1219,0.37874
-1.1219,0.37874,-1.76418,-0.68819
-1.76418,-0.68819,-2.41812,-0.85909
-2.41812,-0.85909,-1.13565,-0.04488
-1.13565,-0.04488,-0.4272,-0.08667
-0.4272,-0.08667,-0.16984,-0.68252
-0.16984,-0.68252,-1.2545,-0.26095
-1.2545,-0.26095,-1.30729,-0.86625
-1.30729,-0.86625,-2.77521,-0.95074
-2.77521,-0.95074,-2.23213,-0.81014
-2.23213,-0.81014,-1.01373,-0.25997
-1.01373,-0.25997,0.033421,2.074464
0.033421,2.074464,-1.2229,0.283648
-1.2229,0.283648,-0.53895,0.38111
-0.53895,0.38111,0.152726,1.340718
0.152726,1.340718,0.548774,1.541346
0.548774,1.541346,-0.04793,0.720303
-0.04793,0.720303,0.63734,0.838725
0.63734,0.838725,1.198722,0.374916
1.198722,0.374916,1.692684,0.816206
1.692684,0.816206,1.368742,-0.00593
1.368742,-0.00593,2.198932,1.01099
2.198932,1.01099,1.128184,0.514118
1.128184,0.514118,2.184085,2.356473
2.184085,2.356473,2.790173,3.862432
2.790173,3.862432,3.303893,4.06978
3.303893,4.06978,2.029313,2.098707
2.029313,2.098707,0.305436,1.056049
0.305436,1.056049,1.706506,0.861536
1.706506,0.861536,1.861369,0.96617
1.861369,0.96617,1.456307,1.448737
1.456307,1.448737,1.360733,1.101463
1.360733,1.101463,0.216774,-0.25058
0.216774,-0.25058,0.797202,-0.36961
0.797202,-0.36961,-0.32143,-0.94551
-0.32143,-0.94551,-1.494,-1.71582
-1.494,-1.71582,-2.96347,-3.9781
-2.96347,-3.9781,-1.94958,-3.37185
-1.94958,-3.37185,-2.43677,-3.1849
-2.43677,-3.1849,-1.81733,-2.28603
-1.81733,-2.28603,0.349413,-0.60899
0.349413,-0.60899,-1.43595,-1.74246
-1.43595,-1.74246,0.01234,-0.31827
0.01234,-0.31827,-0.34118,0.286671
-0.34118,0.286671,0.653614,0.866342
0.653614,0.866342,0.590456,0.670995
0.590456,0.670995,0.139546,0.391153
0.139546,0.391153,-0.40282,-0.6222
-0.40282,-0.6222,-1.01939,-0.72939
-1.01939,-0.72939,-1.11371,-0.10818
-1.11371,-0.10818,-1.96317,-1.06673
-1.96317,-1.06673,-0.84989,-0.11764
-0.84989,-0.11764,0.521038,0.64141
0.521038,0.64141,2.368008,2.493769
2.368008,2.493769,1.426561,1.152135
1.426561,1.152135,1.0437,1.122307
1.0437,1.122307,-0.63334,-0.47563
-0.63334,-0.47563,-0.67079,-0.13481
-0.67079,-0.13481,0.31838,0.370337
0.31838,0.370337,1.469869,2.445557
1.469869,2.445557,1.021994,2.187943
1.021994,2.187943,-0.19268,0.932271
-0.19268,0.932271,-0.87718,-0.603
-0.87718,-0.603,-2.05752,-1.55797
-2.05752,-1.55797,-1.23942,-1.90023
-1.23942,-1.90023,-0.91779,-1.9799
-0.91779,-1.9799,0.135886,-1.23458
0.135886,-1.23458,1.284959,0.49449
1.284959,0.49449,1.740592,0.944136
1.740592,0.944136,-0.52345,0.025611
-0.52345,0.025611,-1.728,-1.15457
-1.728,-1.15457,-2.08904,-2.62197
-2.08904,-2.62197,-1.51191,-1.72333
-1.51191,-1.72333,-1.13629,-1.51944
-1.13629,-1.51944,-1.88751,-2.10746
-1.88751,-2.10746,-1.31985,-1.15955
-1.31985,-1.15955,-0.56809,-0.86695
-0.56809,-0.86695,0.909734,-0.23742
0.909734,-0.23742,0.953034,0.656745
0.953034,0.656745,1.068756,1.904658
1.068756,1.904658,0.688309,1.130874
0.688309,1.130874,0.805693,1.108286
0.805693,1.108286,0.323952,0.69899
0.323952,0.69899,1.556307,1.973909
1.556307,1.973909,1.416659,2.927589
1.416659,2.927589,-1.60657,0.133043
-1.60657,0.133043,-0.85962,-0.08869
-0.85962,-0.08869,-0.6259,0.744618
-0.6259,0.744618,-2.0387,-1.26279
-2.0387,-1.26279,-0.12714,0.336151
-0.12714,0.336151,0.023937,0.846822
0.023937,0.846822,-1.03041,-0.16072
-1.03041,-0.16072,0.25016,-0.23795
0.25016,-0.23795,0.96654,1.131431
0.96654,1.131431,1.718148,1.10742
1.718148,1.10742,1.949763,1.203398
1.949763,1.203398,0.388575,1.16635
0.388575,1.16635,-0.31438,0.867229
-0.31438,0.867229,-0.62519,0.464515
-0.62519,0.464515,-1.0011,0.254064
-1.0011,0.254064,-1.30834,0.122668
-1.30834,0.122668,-1.86586,0.181699
-1.86586,0.181699,-1.12268,-0.92851
-1.12268,-0.92851,-1.26477,-1.35533
-1.26477,-1.35533,1.140983,-0.04654
1.140983,-0.04654,2.846254,1.141088
2.846254,1.141088,2.070557,0.352554
2.070557,0.352554,1.369911,0.557811
1.369911,0.557811,2.080789,2.166676
2.080789,2.166676,-1.22518,-1.37616
-1.22518,-1.37616,0.207827,-0.48538
0.207827,-0.48538,1.003285,1.113294
1.003285,1.113294,-0.25655,-0.75873
-0.25655,-0.75873,-1.48509,-2.08547
-1.48509,-2.08547,-1.14232,-1.76686
-1.14232,-1.76686,-1.53935,-2.02347
-1.53935,-2.02347,0.184997,0.110656
0.184997,0.110656,0.116043,-0.25726
0.116043,-0.25726,-0.27018,-0.73884
-0.27018,-0.73884,0.061261,-1.50647
0.061261,-1.50647,-0.28545,-1.29872
-0.28545,-1.29872,1.218049,0.00502
1.218049,0.00502,0.596024,-0.5978
0.596024,-0.5978,-0.15045,-0.32251
-0.15045,-0.32251,-1.19667,-1.48384
-1.19667,-1.48384,-2.11258,-2.23436
-2.11258,-2.23436,-1.35727,-1.62448
-1.35727,-1.62448,-0.28218,0.386494
-0.28218,0.386494,-1.00885,-0.71444
-1.00885,-0.71444,-2.25285,-2.04535
-2.25285,-2.04535,-0.50824,-0.92944
-0.50824,-0.92944,-0.89928,-0.53731
-0.89928,-0.53731,-0.29149,-1.1891
-0.29149,-1.1891,-0.35133,-1.23565
-0.35133,-1.23565,-0.21887,-1.22802
-0.21887,-1.22802,-0.89039,-2.37504
-0.89039,-2.37504,-0.74737,-2.63001
-0.74737,-2.63001,-0.41644,-2.06693
-0.41644,-2.06693,-0.79929,-1.7423
-0.79929,-1.7423,-0.79145,-1.15108
-0.79145,-1.15108,0.191175,-0.38969
0.191175,-0.38969,0.03835,-0.61591
0.03835,-0.61591,-1.1447,-1.82403
-1.1447,-1.82403,-0.54773,-1.13432
-0.54773,-1.13432,0.089191,0.422553
0.089191,0.422553,0.980961,1.600269
0.980961,1.600269,2.002431,1.352735
2.002431,1.352735,1.700515,0.890739
1.700515,0.890739,-1.62956,-1.68623
-1.62956,-1.68623,-1.3193,-1.6342
-1.3193,-1.6342,-4.20147,-3.62199
-4.20147,-3.62199,-4.46175,-4.57635
-4.46175,-4.57635,-3.11816,-3.32245
-3.11816,-3.32245,-2.36048,-3.06378
-2.36048,-3.06378,-2.63634,-2.68062
-2.63634,-2.68062,-1.26954,-1.32101
-1.26954,-1.32101,-1.48571,-1.53471
-1.48571,-1.53471,-1.14839,-0.74864
-1.14839,-0.74864,-0.47897,-0.92491
-0.47897,-0.92491,0.543852,0.580517
0.543852,0.580517,0.122875,-1.2513
0.122875,-1.2513,-0.3941,-1.71985
-0.3941,-1.71985,-0.41804,-1.79703
-0.41804,-1.79703,-0.33485,-1.91772
-0.33485,-1.91772,-0.45893,-1.57367
-0.45893,-1.57367,0.92836,-0.06453
0.92836,-0.06453,-0.38753,-1.22475
-0.38753,-1.22475,0.745711,-0.06718
0.745711,-0.06718,2.243437,2.067271
2.243437,2.067271,3.520152,3.516985
3.520152,3.516985,3.718973,4.989238
3.718973,4.989238,3.852801,4.921816
3.852801,4.921816,2.058774,3.403137
2.058774,3.403137,-0.77845,0.904646
-0.77845,0.904646,-1.53671,0.266609
-1.53671,0.266609,-1.42033,0.564121
-1.42033,0.564121,-1.22819,1.061261
-1.22819,1.061261,-0.33416,1.088144
-0.33416,1.088144,0.485431,1.683635
0.485431,1.683635,0.723036,2.086063
0.723036,2.086063,-0.12241,1.094877
-0.12241,1.094877,-0.93045,0.811269
-0.93045,0.811269,-0.1527,0.292893
-0.1527,0.292893,-0.51858,-0.56488
-0.51858,-0.56488,0.637339,0.931848
0.637339,0.931848,2.074848,2.375408
2.074848,2.375408,2.540448,2.193149
2.540448,2.193149,2.949436,2.087128
2.949436,2.087128,3.788802,2.708859
3.788802,2.708859,4.31839,2.68911
4.31839,2.68911,4.127419,3.368443
4.127419,3.368443,3.510704,3.412179
3.510704,3.412179,4.256551,3.617671
4.256551,3.617671,2.318148,2.505328
2.318148,2.505328,3.44524,3.304536
3.44524,3.304536,2.408881,2.445782
2.408881,2.445782,1.232452,1.348745
1.232452,1.348745,1.356052,1.589111
1.356052,1.589111,-0.17285,-0.17267
-0.17285,-0.17267,-0.33941,-0.02885
-0.33941,-0.02885,0.941609,0.655353
0.941609,0.655353,0.134256,0.799127
0.134256,0.799127,2.032305,2.676498
2.032305,2.676498,1.940648,2.556258
1.940648,2.556258,1.20725,1.907762
1.20725,1.907762,2.459769,3.027903
2.459769,3.027903,2.755232,2.784189
2.755232,2.784189,3.716214,3.378421
3.716214,3.378421,3.13849,2.356834
3.13849,2.356834,1.04459,0.096205
1.04459,0.096205,-1.61731,-0.7653
-1.61731,-0.7653,-1.98471,-0.37821
-1.98471,-0.37821,-0.1402,2.226417
-0.1402,2.226417,0.762275,1.869902
0.762275,1.869902,1.19118,1.948508
1.19118,1.948508,1.221702,2.316867
1.221702,2.316867,0.42521,1.702223
0.42521,1.702223,0.850149,2.768392
0.850149,2.768392,2.385683,3.060647
2.385683,3.060647,1.640277,1.77398
1.640277,1.77398,2.447136,1.877703
2.447136,1.877703,1.808777,0.841936
1.808777,0.841936,2.300905,0.716722
2.300905,0.716722,2.464509,1.24687
2.464509,1.24687,3.850668,2.576351
3.850668,2.576351,3.292196,1.342648
3.292196,1.342648,2.295754,0.682351
2.295754,0.682351,1.192331,-0.94946
1.192331,-0.94946,1.103274,-0.65558
1.103274,-0.65558,0.205764,-2.1237
0.205764,-2.1237,-0.24676,-3.61842
-0.24676,-3.61842,-0.61986,-3.37968
-0.61986,-3.37968,0.084647,-1.91597
0.084647,-1.91597,1.465956,-0.22804
1.465956,-0.22804,-0.41679,-0.82726
-0.41679,-0.82726,1.367186,0.531863
1.367186,0.531863,1.897678,1.531675
1.897678,1.531675,2.05992,1.045319
2.05992,1.045319,1.524927,0.514439
1.524927,0.514439,0.779662,0.330672
0.779662,0.330672,2.747149,1.894571
2.747149,1.894571,1.404855,0.281778
1.404855,0.281778,1.962042,1.152268
1.962042,1.152268,1.311556,0.488168
1.311556,0.488168,0.164796,-0.06953
0.164796,-0.06953,-0.06601,0.119658
-0.06601,0.119658,2.901473,2.995058
2.901473,2.995058,1.783904,1.168685
1.783904,1.168685,0.571618,0.530848
0.571618,0.530848,-1.0228,-1.41113
-1.0228,-1.41113,1.646097,0.72378
1.646097,0.72378,-0.03571,-0.84308
-0.03571,-0.84308,-0.28806,-0.39538
-0.28806,-0.39538,-1.16168,-0.64769
-1.16168,-0.64769,-2.78218,-2.07954
-2.78218,-2.07954,-1.41611,-0.9732
-1.41611,-0.9732,-2.08771,-1.6307
-2.08771,-1.6307,-0.84994,0.406981
-0.84994,0.406981,-1.06359,-0.20232
-1.06359,-0.20232,0.514771,0.666905
0.514771,0.666905,1.50259,1.062238
1.50259,1.062238,1.097867,0.76244
1.097867,0.76244,0.827423,0.00514
0.827423,0.00514,3.050538,0.520253
3.050538,0.520253,1.432966,-1.68569
1.432966,-1.68569,-0.68499,-2.33532
-0.68499,-2.33532,-2.04975,-3.21703
-2.04975,-3.21703,-2.26266,-3.71489
-2.26266,-3.71489,-2.26293,-3.58588
-2.26293,-3.58588,-1.981,-3.48889
-1.981,-3.48889,-1.2944,-2.83022
-1.2944,-2.83022,-0.07001,-1.67917
-0.07001,-1.67917,-0.51348,-1.87449
-0.51348,-1.87449,-1.44568,-2.31372
-1.44568,-2.31372,-0.50874,-2.16546
-0.50874,-2.16546,0.121145,-1.52803
0.121145,-1.52803,-0.28184,-2.61338
-0.28184,-2.61338,-0.5815,-2.09255
-0.5815,-2.09255,-1.26949,-3.11848
-1.26949,-3.11848,-1.09113,-2.61161
-1.09113,-2.61161,0.417734,-0.24541
0.417734,-0.24541,0.613597,0.639807
0.613597,0.639807,0.607528,0.324958
0.607528,0.324958,1.196513,0.445293
1.196513,0.445293,0.909233,0.856962
0.909233,0.856962,-0.17853,0.506377
-0.17853,0.506377,0.347839,0.225822
0.347839,0.225822,-0.45481,0.340802
-0.45481,0.340802,-0.2917,-0.69425
-0.2917,-0.69425,-2.25767,-3.17647
-2.25767,-3.17647,-1.6251,-2.54115
-1.6251,-2.54115,-1.66885,-1.99775
-1.66885,-1.99775,-1.69276,-2.27893
-1.69276,-2.27893,-1.00178,-2.57261
-1.00178,-2.57261,-0.06805,-1.16832
-0.06805,-1.16832,1.279281,0.30786
1.279281,0.30786,1.112222,1.04055
1.112222,1.04055,0.870961,0.344204
0.870961,0.344204,0.334776,0.390972
0.334776,0.390972,-0.86989,-1.07478
-0.86989,-1.07478,-0.67416,-1.90535
-0.67416,-1.90535,0.57045,-1.67563
0.57045,-1.67563,1.903773,-0.34876
1.903773,-0.34876,0.418355,-0.76312
0.418355,-0.76312,1.381711,0.403088
1.381711,0.403088,3.554922,2.581426
3.554922,2.581426,3.513305,3.62587
3.513305,3.62587,2.810696,2.055705
2.810696,2.055705,3.138912,2.072222
3.138912,2.072222,2.501674,1.738811
2.501674,1.738811,1.796411,1.169285
1.796411,1.169285,1.776077,1.633152
1.776077,1.633152,2.35611,3.023909
2.35611,3.023909,1.67306,1.398791
1.67306,1.398791,1.921532,0.951063
1.921532,0.951063,2.170121,2.185526
2.170121,2.185526,2.613789,2.538608
2.613789,2.538608,2.694484,2.351616
2.694484,2.351616,3.775201,3.395892
3.775201,3.395892,1.373989,2.126125
1.373989,2.126125,0.233626,0.937342
0.233626,0.937342,2.187118,2.118259
2.187118,2.118259,2.279476,1.933109
2.279476,1.933109,2.025545,2.33592
2.025545,2.33592,0.973262,1.065946
0.973262,1.065946,0.875538,1.538641
0.875538,1.538641,-0.44671,1.037532
-0.44671,1.037532,0.228771,0.919992
0.228771,0.919992,-0.11137,1.100432
-0.11137,1.100432,-2.07951,-1.47715
