x_11,x_21,x_12,x_22
0.536795533,0.431089514,2.35960372,1.51282012
2.35960372,1.51282012,-0.973289292,-1.02422459
-0.973289292,-1.02422459,-1.027081779,-0.9658208
-1.027081779,-0.9658208,-0.530426721,-0.799078176
-0.530426721,-0.799078176,0.5499847,-0.145087077
0.5499847,-0.145087077,-0.014637156,0.361926747
-0.014637156,0.361926747,-0.27259228,0.473618494
-0.27259228,0.473618494,-0.878885727,0.963663131
-0.878885727,0.963663131,-0.598020105,-0.074805863
-0.598020105,-0.074805863,-0.060051256,-0.825531465
-0.060051256,-0.825531465,0.14649362,-0.506494879
0.14649362,-0.506494879,0.977827385,0.585254045
0.977827385,0.585254045,0.804156424,0.057061349
0.804156424,0.057061349,0.268572554,0.403204312
0.268572554,0.403204312,1.4534324,0.711340881
1.4534324,0.711340881,0.419975449,-0.206844006
0.419975449,-0.206844006,0.434467284,0.497450694
0.434467284,0.497450694,-1.37263203,-0.673180325
-1.37263203,-0.673180325,1.407258907,1.281538961
1.407258907,1.281538961,1.712582605,1.895471803
1.712582605,1.895471803,-0.480529942,1.184205676
-0.480529942,1.184205676,0.787952172,0.995444317
0.787952172,0.995444317,-0.912492341,-0.919885284
-0.912492341,-0.919885284,1.171723014,1.203883417
1.171723014,1.203883417,-0.086310951,-0.375104254
-0.086310951,-0.375104254,1.555767009,1.845100933
1.555767009,1.845100933,-0.345005785,-0.156003171
-0.345005785,-0.156003171,-0.812450024,-0.581859273
-0.812450024,-0.581859273,0.857135107,-0.047143659
0.857135107,-0.047143659,-0.74372537,0.111163319
-0.74372537,0.111163319,1.483493894,1.438921903
1.483493894,1.438921903,0.00251504,0.525447643
0.00251504,0.525447643,-0.990481286,0.066547997
-0.990481286,0.066547997,-0.852609434,-0.72686128
-0.852609434,-0.72686128,1.742644533,1.647752016
1.742644533,1.647752016,1.779408129,2.237842663
1.779408129,2.237842663,0.337471497,-0.013686291
0.337471497,-0.013686291,-0.633638474,-0.34375095
-0.633638474,-0.34375095,-0.28585149,-1.185311402
-0.28585149,-1.185311402,-0.228592366,-1.291903974
-0.228592366,-1.291903974,-1.88301405,-3.269417151
-1.88301405,-3.269417151,-2.101273114,-1.505696918
-2.101273114,-1.505696918,-0.708538104,-0.634927378
-0.708538104,-0.634927378,1.395509492,2.056951144
1.395509492,2.056951144,-0.364114262,-1.411949895
-0.364114262,-1.411949895,-0.168600117,-0.420536218
-0.168600117,-0.420536218,-1.071783108,-0.501160737
-1.071783108,-0.501160737,0.111349352,-1.062854944
0.111349352,-1.062854944,0.402362614,-0.604330272
0.402362614,-0.604330272,-0.481470632,-0.382705203
-0.481470632,-0.382705203,-0.413331716,-0.254540742
-0.413331716,-0.254540742,0.485639018,0.507191196
0.485639018,0.507191196,-1.175587792,-2.453607723
-1.175587792,-2.453607723,-1.887992899,-1.398176852
-1.887992899,-1.398176852,0.892536167,-0.096356615
0.892536167,-0.096356615,-0.871370812,-0.019536792
-0.871370812,-0.019536792,-0.819911518,-1.145179454
-0.819911518,-1.145179454,-1.214939683,-0.588015384
-1.214939683,-0.588015384,-1.223779946,-1.246750018
-1.223779946,-1.246750018,-0.747098199,-0.103432104
-0.747098199,-0.103432104,-2.318140927,-1.345117746
-2.318140927,-1.345117746,0.404456683,0.865174604
0.404456683,0.865174604,0.8274568,0.13384818
0.8274568,0.13384818,-0.434384744,-0.851478552
-0.434384744,-0.851478552,0.630491939,0.770119638
0.630491939,0.770119638,0.796898543,0.659224173
0.796898543,0.659224173,0.738575869,-0.196403678
0.738575869,-0.196403678,0.082883108,-0.317492223
0.082883108,-0.317492223,-1.120151273,-0.489493121
-1.120151273,-0.489493121,-1.456905733,-0.737312448
-1.456905733,-0.737312448,0.153637689,0.188179912
0.153637689,0.188179912,-0.502614758,-1.307271313
-0.502614758,-1.307271313,-1.331276491,-1.627474308
-1.331276491,-1.627474308,-0.088673588,-1.427099797
-0.088673588,-1.427099797,-0.296089586,-1.944054328
-0.296089586,-1.944054328,1.230037251,1.708723134
1.230037251,1.708723134,-0.920450477,-0.304808212
-0.920450477,-0.304808212,0.021035828,1.285854831
0.021035828,1.285854831,0.288630818,0.353171826
0.288630818,0.353171826,1.285034499,2.106789177
1.285034499,2.106789177,0.365348532,0.152377291
0.365348532,0.152377291,0.325602867,0.2312093
0.325602867,0.2312093,1.169683379,1.369866895
1.169683379,1.369866895,0.192088432,0.837903264
0.192088432,0.837903264,0.94679908,0.510428114
0.94679908,0.510428114,0.52655805,0.380029671
0.52655805,0.380029671,1.107840318,0.663361935
1.107840318,0.663361935,2.375946438,2.286988421
2.375946438,2.286988421,-1.319468156,-0.201109917
-1.319468156,-0.201109917,-1.402294772,-1.17634781
-1.402294772,-1.17634781,-0.09626451,-0.81356586
-0.09626451,-0.81356586,1.313902927,1.305422396
1.313902927,1.305422396,-0.525425507,-1.743862841
-0.525425507,-1.743862841,-0.563854759,0.240493159
-0.563854759,0.240493159,-0.342278643,0.674900052
-0.342278643,0.674900052,-0.978390017,-0.85421091
-0.978390017,-0.85421091,0.124577412,-1.033747835
0.124577412,-1.033747835,1.19553641,0.887735726
1.19553641,0.887735726,-0.159570091,0.683980521
-0.159570091,0.683980521,-1.102036575,-1.408989546
-1.102036575,-1.408989546,1.449738366,1.237136549
1.449738366,1.237136549,1.599600068,1.980749016
1.599600068,1.980749016,0.076357767,1.417517941
0.076357767,1.417517941,-0.329384431,-0.480786157
-0.329384431,-0.480786157,-2.532114015,-2.14056325
-2.532114015,-2.14056325,0.084859104,1.063852112
0.084859104,1.063852112,0.316618964,-0.726412818
0.316618964,-0.726412818,0.683744667,0.147198757
0.683744667,0.147198757,-0.000616622,-0.215018502
-0.000616622,-0.215018502,1.788892541,1.560833349
1.788892541,1.560833349,1.239546721,0.350463246
1.239546721,0.350463246,2.022162885,1.651009357
2.022162885,1.651009357,1.178761354,0.687548494
1.178761354,0.687548494,-1.77673895,-2.167866379
-1.77673895,-2.167866379,0.872082965,1.565360678
0.872082965,1.565360678,-0.451683303,-0.947126004
-0.451683303,-0.947126004,1.41298779,1.879549014
1.41298779,1.879549014,-1.058760773,-0.955373633
-1.058760773,-0.955373633,0.116157578,0.098824879
0.116157578,0.098824879,-0.605146053,-1.03677035
-0.605146053,-1.03677035,-0.970545839,-0.1013437
-0.970545839,-0.1013437,0.977379942,1.701417996
0.977379942,1.701417996,0.097248414,-0.699867254
0.097248414,-0.699867254,0.493981378,0.005335898
0.493981378,0.005335898,0.454450809,1.409428976
0.454450809,1.409428976,0.600638519,0.619952891
0.600638519,0.619952891,-0.843688883,-1.903716338
-0.843688883,-1.903716338,0.285368928,0.807787547
0.285368928,0.807787547,-0.870841007,-0.323571244
-0.870841007,-0.323571244,-1.945027781,-0.995241023
-1.945027781,-0.995241023,-1.372263448,-0.335838816
-1.372263448,-0.335838816,-1.58761334,-0.783097933
-1.58761334,-0.783097933,-1.965988067,-1.775888174
-1.965988067,-1.775888174,-1.342120378,-0.13874653
-1.342120378,-0.13874653,-1.224615877,-0.594646825
-1.224615877,-0.594646825,0.625771598,0.513943841
0.625771598,0.513943841,0.122533686,-0.634731603
0.122533686,-0.634731603,-0.750718912,-1.382813705
-0.750718912,-1.382813705,0.316966894,-0.557426944
0.316966894,-0.557426944,-0.430414684,-0.745254476
-0.430414684,-0.745254476,0.847992719,0.926148476
0.847992719,0.926148476,1.276513688,1.142616725
1.276513688,1.142616725,2.132367295,1.978190284
2.132367295,1.978190284,-0.111941085,0.407406093
-0.111941085,0.407406093,-0.251614167,0.488791445
-0.251614167,0.488791445,1.227320702,1.117350227
1.227320702,1.117350227,0.127218271,-0.253451171
0.127218271,-0.253451171,-0.26909164,-1.270325638
-0.26909164,-1.270325638,0.606673232,-0.247030376
0.606673232,-0.247030376,0.68480904,0.311758288
0.68480904,0.311758288,-0.126145423,-0.979232653
-0.126145423,-0.979232653,-0.476118468,-0.617239956
-0.476118468,-0.617239956,-1.32168051,-1.44979086
-1.32168051,-1.44979086,0.880286857,1.033258115
0.880286857,1.033258115,-0.47233874,-0.430081473
-0.47233874,-0.430081473,0.052836505,1.242849956
0.052836505,1.242849956,0.596052993,0.862136173
0.596052993,0.862136173,1.044549562,1.353973385
1.044549562,1.353973385,0.675062668,0.621611344
0.675062668,0.621611344,1.188072631,1.163114205
1.188072631,1.163114205,0.454360642,1.528189931
0.454360642,1.528189931,-0.323280577,0.119469713
-0.323280577,0.119469713,1.448284848,1.14455555
1.448284848,1.14455555,-0.299735059,1.43246833
-0.299735059,1.43246833,-0.981097804,-0.406739327
-0.981097804,-0.406739327,-0.454296068,-1.312474924
-0.454296068,-1.312474924,-0.012571766,-0.24936396
-0.012571766,-0.24936396,0.088456584,0.406319773
0.088456584,0.406319773,0.549075559,0.777039644
0.549075559,0.777039644,0.493395077,-0.109509456
0.493395077,-0.109509456,2.008123509,0.440915471
2.008123509,0.440915471,0.520024905,0.75149022
0.520024905,0.75149022,0.57492931,0.24604915
0.57492931,0.24604915,-0.279912906,-1.085224971
-0.279912906,-1.085224971,2.714215236,2.228207165
2.714215236,2.228207165,0.729221321,0.600019716
0.729221321,0.600019716,0.240085145,1.740507257
0.240085145,1.740507257,0.003984489,0.877277797
0.003984489,0.877277797,-0.638477108,0.414623003
-0.638477108,0.414623003,-0.491609261,-0.370468922
-0.491609261,-0.370468922,-0.160319633,-0.159173115
-0.160319633,-0.159173115,1.942628799,1.497781581
1.942628799,1.497781581,0.688027703,0.251501217
0.688027703,0.251501217,0.690839428,1.90963728
0.690839428,1.90963728,0.347300818,0.844346154
0.347300818,0.844346154,-0.583395529,-0.551997951
-0.583395529,-0.551997951,1.966533363,2.284321585
1.966533363,2.284321585,1.864498226,1.421483458
1.864498226,1.421483458,-0.488116018,-0.695374547
-0.488116018,-0.695374547,-0.637556766,-0.53165847
-0.637556766,-0.53165847,0.585501846,-1.015661016
0.585501846,-1.015661016,0.47104928,0.349909228
0.47104928,0.349909228,-1.546276696,-1.20882472
-1.546276696,-1.20882472,-1.32897557,-0.668172209
-1.32897557,-0.668172209,-1.95581131,-1.339993112
-1.95581131,-1.339993112,0.685135952,1.106517027
0.685135952,1.106517027,0.103503961,1.103479673
0.103503961,1.103479673,-0.180210111,1.049649838
-0.180210111,1.049649838,0.440498869,0.518645714
0.440498869,0.518645714,0.478268596,0.662958073
0.478268596,0.662958073,0.310098526,0.602138647
0.310098526,0.602138647,-0.068738946,-0.049723833
-0.068738946,-0.049723833,0.587416871,0.000511431
0.587416871,0.000511431,-1.194285519,-1.266306565
-1.194285519,-1.266306565,-0.507591803,-1.454666641
-0.507591803,-1.454666641,-0.656123264,-0.26865119
-0.656123264,-0.26865119,-1.734061288,-1.436293193
-1.734061288,-1.436293193,-0.297276226,0.296373548
-0.297276226,0.296373548,-1.088984019,0.078467004
-1.088984019,0.078467004,0.364691493,0.470014637
0.364691493,0.470014637,-0.034607605,0.406769383
-0.034607605,0.406769383,0.136294381,-1.130753828
0.136294381,-1.130753828,-1.936907235,-3.318084426
-1.936907235,-3.318084426,2.053862697,1.142441065
2.053862697,1.142441065,-1.334723639,-0.766257444
-1.334723639,-0.766257444,0.309739845,-0.156874301
0.309739845,-0.156874301,0.207376222,-1.015832449
0.207376222,-1.015832449,0.175568395,-0.787796887
0.175568395,-0.787796887,-0.318349405,-0.544403468
-0.318349405,-0.544403468,1.491828138,1.16055658
1.491828138,1.16055658,-0.129512027,0.125515267
-0.129512027,0.125515267,-0.794851705,-1.51089497
-0.794851705,-1.51089497,0.479644236,0.089582976
0.479644236,0.089582976,0.560505148,0.151069086
0.560505148,0.151069086,-0.446838754,-1.143438676
-0.446838754,-1.143438676,-0.591120173,-1.486562037
-0.591120173,-1.486562037,-0.714634983,-0.286092625
-0.714634983,-0.286092625,-1.018090032,0.202495879
-1.018090032,0.202495879,0.553667053,0.030137678
0.553667053,0.030137678,-1.292195967,-1.914967408
-1.292195967,-1.914967408,-1.705188706,-1.878942845
-1.705188706,-1.878942845,0.065523196,-0.050875069
0.065523196,-0.050875069,-1.226328504,-0.924781381
-1.226328504,-0.924781381,-1.108990203,-1.101659949
-1.108990203,-1.101659949,-1.055602751,-1.048584553
-1.055602751,-1.048584553,-0.029767043,-0.395581268
-0.029767043,-0.395581268,0.221124556,0.594078988
0.221124556,0.594078988,-2.561778359,-1.65945886
-2.561778359,-1.65945886,-2.091336726,-0.591623318
-2.091336726,-0.591623318,0.458022939,0.224407667
0.458022939,0.224407667,-0.097211695,0.590779043
-0.097211695,0.590779043,1.276873677,1.168675844
1.276873677,1.168675844,1.206316036,1.614287265
1.206316036,1.614287265,1.126774239,1.785897241
1.126774239,1.785897241,0.107627109,-0.002164952
0.107627109,-0.002164952,-0.168173516,-0.159908514
-0.168173516,-0.159908514,-0.129498413,-0.594512399
-0.129498413,-0.594512399,1.764638546,1.563506379
1.764638546,1.563506379,0.416423384,0.43362571
0.416423384,0.43362571,0.440017432,-0.017968194
0.440017432,-0.017968194,-0.887628552,-1.419616773
-0.887628552,-1.419616773,-1.496152348,-0.985130789
-1.496152348,-0.985130789,-0.343232621,-0.075058376
-0.343232621,-0.075058376,1.629334976,2.52271881
1.629334976,2.52271881,0.085636955,0.929910965
0.085636955,0.929910965,-0.161641292,-0.004157712
-0.161641292,-0.004157712,-0.024144475,-0.216892593
-0.024144475,-0.216892593,0.718614507,0.441030501
0.718614507,0.441030501,-1.888490025,-0.868503791
-1.888490025,-0.868503791,-0.63155658,1.557747192
-0.63155658,1.557747192,-0.867340579,0.041315887
-0.867340579,0.041315887,0.90710133,0.58288577
0.90710133,0.58288577,-0.788766113,0.422844798
-0.788766113,0.422844798,0.323283614,0.430068916
0.323283614,0.430068916,0.389001437,0.794608181
0.389001437,0.794608181,-1.275663772,-1.091414102
-1.275663772,-1.091414102,-0.253621995,-0.709935495
-0.253621995,-0.709935495,-1.900361638,-0.739251893
-1.900361638,-0.739251893,0.730354619,0.323953106
0.730354619,0.323953106,0.080518117,-0.62967037
0.080518117,-0.62967037,0.427080886,0.24550156
0.427080886,0.24550156,-0.60252123,-1.098875961
-0.60252123,-1.098875961,0.349828851,-0.601334888
0.349828851,-0.601334888,0.564028951,0.112766032
0.564028951,0.112766032,-0.488933197,-1.698782726
-0.488933197,-1.698782726,-0.458328824,-0.974600401
-0.458328824,-0.974600401,-0.590054594,-0.01892669
-0.590054594,-0.01892669,-0.129979329,-0.11991103
-0.129979329,-0.11991103,0.250132903,0.607973117
0.250132903,0.607973117,1.349681653,0.950160254
1.349681653,0.950160254,0.348250827,-0.290861479
0.348250827,-0.290861479,0.227281719,-0.431624323
0.227281719,-0.431624323,1.585670284,1.545302109
1.585670284,1.545302109,0.289536093,0.546631583
0.289536093,0.546631583,-0.270006516,0.047542322
-0.270006516,0.047542322,-0.983295029,-0.140356816
-0.983295029,-0.140356816,0.036039698,-0.164633525
0.036039698,-0.164633525,0.323343186,0.293311297
0.323343186,0.293311297,-0.522252226,-0.039247261
-0.522252226,-0.039247261,0.303566136,1.713434565
0.303566136,1.713434565,1.900402808,1.795443552
1.900402808,1.795443552,1.337718268,2.258274161
1.337718268,2.258274161,0.773224569,0.90664962
0.773224569,0.90664962,0.893626099,0.615369105
0.893626099,0.615369105,2.817690639,1.848118929
2.817690639,1.848118929,1.22049932,0.290643851
1.22049932,0.290643851,0.829876858,0.305943242
0.829876858,0.305943242,-0.493349768,-0.768534439
-0.493349768,-0.768534439,-1.91295766,-1.182831242
-1.91295766,-1.182831242,-0.798170716,-0.403074008
-0.798170716,-0.403074008,1.269298927,-0.221431975
1.269298927,-0.221431975,0.094886887,0.51876815
0.094886887,0.51876815,-1.057367843,-0.900436409
-1.057367843,-0.900436409,0.770948236,1.008848048
0.770948236,1.008848048,0.179629073,-0.18757831
0.179629073,-0.18757831,0.620844007,-0.08054364
0.620844007,-0.08054364,1.195271765,1.308191128
1.195271765,1.308191128,0.885429104,0.451925384
0.885429104,0.451925384,-0.349227866,0.630477919
-0.349227866,0.630477919,-0.414539174,0.790215851
-0.414539174,0.790215851,-1.258973695,-1.273683425
-1.258973695,-1.273683425,0.12507163,1.051994993
0.12507163,1.051994993,-0.450168593,-0.702755923
-0.450168593,-0.702755923,0.989834871,1.370626817
0.989834871,1.370626817,1.010908239,0.411340797
1.010908239,0.411340797,1.215833835,1.047702461
1.215833835,1.047702461,-0.338339355,0.002217247
-0.338339355,0.002217247,-0.15365577,0.408868766
-0.15365577,0.408868766,-1.102317376,-1.804394615
-1.102317376,-1.804394615,0.424003668,0.651187694
0.424003668,0.651187694,0.06241061,-0.115776
0.06241061,-0.115776,0.104113124,-0.838933699
0.104113124,-0.838933699,-0.333331998,-0.375111854
-0.333331998,-0.375111854,0.578629478,0.784959692
0.578629478,0.784959692,-0.324842525,0.086946244
-0.324842525,0.086946244,-0.529748484,-1.306350644
-0.529748484,-1.306350644,1.657305217,-0.21996238
1.657305217,-0.21996238,-0.35342448,-0.982528536
-0.35342448,-0.982528536,-0.186352133,-0.662802827
-0.186352133,-0.662802827,-0.069835688,-0.841366117
-0.069835688,-0.841366117,0.504970179,-0.282328936
0.504970179,-0.282328936,0.654412153,0.908672673
0.654412153,0.908672673,0.009822681,0.603587706
0.009822681,0.603587706,0.612445773,-0.211084071
0.612445773,-0.211084071,1.127230375,1.907470626
1.127230375,1.907470626,0.361964854,0.690963889
0.361964854,0.690963889,-0.06658707,-0.032791038
-0.06658707,-0.032791038,0.220142503,0.192731773
0.220142503,0.192731773,-0.035196035,0.260238066
-0.035196035,0.260238066,0.771584668,-0.389471988
0.771584668,-0.389471988,1.534220774,1.428250676
1.534220774,1.428250676,1.631937191,1.991584085
1.631937191,1.991584085,0.123538047,-0.279314406
0.123538047,-0.279314406,-0.882140452,-0.086272612
-0.882140452,-0.086272612,-0.484472393,-0.81100459
-0.484472393,-0.81100459,0.635352913,2.067743682
0.635352913,2.067743682,-0.068754951,0.068294702
-0.068754951,0.068294702,-0.754347534,-0.822759398
-0.754347534,-0.822759398,0.248308771,-0.110732561
0.248308771,-0.110732561,0.392811249,1.00733721
0.392811249,1.00733721,-0.824769829,-0.14053473
-0.824769829,-0.14053473,0.9884007,0.196194808
0.9884007,0.196194808,-0.047621986,0.516847584
-0.047621986,0.516847584,0.603491444,0.494837006
0.603491444,0.494837006,-0.864242778,-1.008245212
-0.864242778,-1.008245212,-0.177909749,0.430442939
-0.177909749,0.430442939,0.611677255,0.067442751
0.611677255,0.067442751,2.688978275,2.494536696
2.688978275,2.494536696,0.108943818,0.484125236
0.108943818,0.484125236,0.34420056,0.859845518
0.34420056,0.859845518,0.883558941,1.550929186
0.883558941,1.550929186,0.719541398,1.601536509
0.719541398,1.601536509,-2.764962171,-1.159574427
-2.764962171,-1.159574427,-0.728509278,-0.909054549
-0.728509278,-0.909054549,-0.593310672,-0.407876004
-0.593310672,-0.407876004,-0.345049041,-0.380803549
-0.345049041,-0.380803549,0.987835419,-0.033875353
0.987835419,-0.033875353,0.421935249,0.629627787
0.421935249,0.629627787,-1.15538525,-0.918764447
-1.15538525,-0.918764447,-0.921106411,0.693999073
-0.921106411,0.693999073,-0.779579904,0.671410595
-0.779579904,0.671410595,-0.729834925,-0.390249618
