x_11,x_21,x_12,x_22
0.880882827,1.749605438,1.936429332,2.651164424
1.936429332,2.651164424,1.770656093,2.439851929
1.770656093,2.439851929,1.46505722,1.909412686
1.46505722,1.909412686,1.674869816,1.256418431
1.674869816,1.256418431,2.223239161,1.978610169
2.223239161,1.978610169,1.118080728,0.925192085
1.118080728,0.925192085,-0.041421511,-0.611239217
-0.041421511,-0.611239217,0.357237336,-0.530501784
0.357237336,-0.530501784,-1.322468771,-0.779062514
-1.322468771,-0.779062514,-1.88544765,-1.495037191
-1.88544765,-1.495037191,-1.746733018,-1.704861198
-1.746733018,-1.704861198,-0.718648311,-0.502514906
-0.718648311,-0.502514906,0.278122879,-0.331636185
0.278122879,-0.331636185,0.951712684,0.197727218
0.951712684,0.197727218,1.323636426,0.483488029
1.323636426,0.483488029,-1.343940974,-1.463709517
-1.343940974,-1.463709517,-2.435128951,-1.778628599
-2.435128951,-1.778628599,-2.08398277,-1.200335903
-2.08398277,-1.200335903,-0.989287928,-0.601065824
-0.989287928,-0.601065824,-0.298993833,0.368556873
-0.298993833,0.368556873,-0.810767569,-0.030918279
-0.810767569,-0.030918279,0.519244381,1.146591705
0.519244381,1.146591705,-0.274242913,0.384048088
-0.274242913,0.384048088,0.633294984,0.875680267
0.633294984,0.875680267,0.23678274,0.082960766
0.23678274,0.082960766,-0.595974312,-0.893445774
-0.595974312,-0.893445774,0.162365404,-0.167691915
0.162365404,-0.167691915,-0.854055577,-0.54649071
-0.854055577,-0.54649071,0.015508817,0.469654804
0.015508817,0.469654804,0.909341345,0.279963916
0.909341345,0.279963916,-0.75450422,-0.272642201
-0.75450422,-0.272642201,1.459787503,2.075458798
1.459787503,2.075458798,3.301172611,1.862992732
3.301172611,1.862992732,3.049389267,2.75675561
3.049389267,2.75675561,1.762767668,1.128198774
1.762767668,1.128198774,0.810855652,0.557516003
0.810855652,0.557516003,0.221867678,-1.268278922
0.221867678,-1.268278922,0.897584056,0.684554966
0.897584056,0.684554966,2.135866131,1.804843834
2.135866131,1.804843834,2.250200521,1.333972484
2.250200521,1.333972484,0.601560133,0.762187782
0.601560133,0.762187782,-0.918867415,-0.144700216
-0.918867415,-0.144700216,-1.041174415,-1.510076305
-1.041174415,-1.510076305,-0.222330537,-1.03535748
-0.222330537,-1.03535748,0.065940722,0.022077023
0.065940722,0.022077023,-0.304664363,-0.420032386
-0.304664363,-0.420032386,0.573332316,-0.442947044
0.573332316,-0.442947044,0.672211925,0.929144172
0.672211925,0.929144172,1.283956214,0.786453621
1.283956214,0.786453621,1.6524348,0.596408297
1.6524348,0.596408297,2.328116263,1.848651253
2.328116263,1.848651253,-0.200485049,0.733715872
-0.200485049,0.733715872,-2.665961902,-2.042098139
-2.665961902,-2.042098139,-2.168305721,-1.31610887
-2.168305721,-1.31610887,-0.654211092,-1.87271597
-0.654211092,-1.87271597,0.263189428,-1.527791235
0.263189428,-1.527791235,0.360941191,-1.721365218
0.360941191,-1.721365218,0.307003111,-0.756469882
0.307003111,-0.756469882,-0.217019215,-0.833486707
-0.217019215,-0.833486707,-1.434659351,-1.452964368
-1.434659351,-1.452964368,-2.113317359,-1.130004246
-2.113317359,-1.130004246,-0.993481907,-0.087581144
-0.993481907,-0.087581144,-0.0776508,0.24180005
-0.0776508,0.24180005,1.39866569,0.924738556
1.39866569,0.924738556,0.791428891,-0.173738534
0.791428891,-0.173738534,-0.310432427,0.939313931
-0.310432427,0.939313931,-0.319976331,1.525330883
-0.319976331,1.525330883,0.085256544,2.028741221
0.085256544,2.028741221,1.68908736,2.221685716
1.68908736,2.221685716,0.671252761,1.062460149
0.671252761,1.062460149,1.130415446,0.608849407
1.130415446,0.608849407,-0.788457621,-0.858179456
-0.788457621,-0.858179456,-0.322225367,0.179709855
-0.322225367,0.179709855,-0.319042949,-0.331924486
-0.319042949,-0.331924486,-0.338563441,-1.329145755
-0.338563441,-1.329145755,0.213096827,-0.581472409
0.213096827,-0.581472409,-0.027869777,-0.469520388
-0.027869777,-0.469520388,0.43253497,-0.011089593
0.43253497,-0.011089593,0.826603147,0.137878367
0.826603147,0.137878367,0.56762218,-1.620109308
0.56762218,-1.620109308,-0.256572665,-0.678587775
-0.256572665,-0.678587775,-0.791783819,-0.306896146
-0.791783819,-0.306896146,0.108109268,-0.347784392
0.108109268,-0.347784392,-1.944414131,-2.074648813
-1.944414131,-2.074648813,-3.825562123,-2.66690749
-3.825562123,-2.66690749,-2.213161453,-1.405753663
-2.213161453,-1.405753663,-0.01303716,0.330109218
-0.01303716,0.330109218,-1.331345759,-0.074041921
-1.331345759,-0.074041921,-1.118431565,0.456889234
-1.118431565,0.456889234,-0.635098854,0.526305256
-0.635098854,0.526305256,-0.249961385,0.431120238
-0.249961385,0.431120238,-0.4866187,-0.787546454
-0.4866187,-0.787546454,0.370199775,-0.866089513
0.370199775,-0.866089513,-2.004711875,-2.495820307
-2.004711875,-2.495820307,0.472531567,-0.260136518
0.472531567,-0.260136518,0.469853458,-0.953042789
0.469853458,-0.953042789,0.399388035,-1.094406256
0.399388035,-1.094406256,-0.320091518,-1.200478204
-0.320091518,-1.200478204,0.197496543,-0.201335221
0.197496543,-0.201335221,1.163788396,0.654506585
1.163788396,0.654506585,0.604687934,1.021391125
0.604687934,1.021391125,-0.782931828,-0.237757195
-0.782931828,-0.237757195,-0.451669798,0.188932954
-0.451669798,0.188932954,-0.501114006,-0.871452241
-0.501114006,-0.871452241,0.06287006,0.616756994
0.06287006,0.616756994,-0.422458158,1.103008003
-0.422458158,1.103008003,-1.072815442,-0.361721377
-1.072815442,-0.361721377,1.326549564,1.903771628
1.326549564,1.903771628,0.786158721,0.662107697
0.786158721,0.662107697,-1.175037057,0.046641897
-1.175037057,0.046641897,-2.784917488,-2.282849344
-2.784917488,-2.282849344,-1.454314187,-1.933660246
-1.454314187,-1.933660246,-3.03083697,-1.329439808
-3.03083697,-1.329439808,-1.205967106,-0.860960887
-1.205967106,-0.860960887,-3.124741456,-2.853583235
-3.124741456,-2.853583235,-2.104581017,-2.411016402
-2.104581017,-2.411016402,-1.389299092,-1.309605056
-1.389299092,-1.309605056,-0.243072092,0.063912405
-0.243072092,0.063912405,-0.96513797,0.641843296
-0.96513797,0.641843296,-0.441240162,0.704531059
-0.441240162,0.704531059,-4.133831672,-1.79800321
-4.133831672,-1.79800321,-2.511627008,-0.627199172
-2.511627008,-0.627199172,-2.383112433,-1.727947342
-2.383112433,-1.727947342,-0.791599792,-1.151148797
-0.791599792,-1.151148797,-0.706971536,-0.317617902
-0.706971536,-0.317617902,-2.124174233,-1.067103291
-2.124174233,-1.067103291,-2.667785752,-1.593635445
-2.667785752,-1.593635445,-1.31681524,0.076110943
-1.31681524,0.076110943,-0.472523605,0.198621687
-0.472523605,0.198621687,-0.642005884,-0.315008355
-0.642005884,-0.315008355,-0.416274589,-0.630885184
-0.416274589,-0.630885184,-0.381467997,-0.356266277
-0.381467997,-0.356266277,-2.117935082,-1.36301015
-2.117935082,-1.36301015,-1.326708556,-0.36597086
-1.326708556,-0.36597086,0.601079565,0.279326358
0.601079565,0.279326358,-0.188526725,-0.440603025
-0.188526725,-0.440603025,0.703342462,-0.080690821
0.703342462,-0.080690821,0.382724419,0.318242806
0.382724419,0.318242806,-0.573276095,-0.192997345
-0.573276095,-0.192997345,-1.601241689,-0.511442281
-1.601241689,-0.511442281,-1.067354269,-0.545422881
-1.067354269,-0.545422881,-1.726904289,-1.680842552
-1.726904289,-1.680842552,-0.221452099,-1.056054982
-0.221452099,-1.056054982,1.203618675,0.209446803
1.203618675,0.209446803,0.127643226,-0.363756315
0.127643226,-0.363756315,-0.283456683,-0.830559612
-0.283456683,-0.830559612,-0.969439166,-2.320691885
-0.969439166,-2.320691885,-0.500439878,0.022196448
-0.500439878,0.022196448,-0.085753155,-0.037555728
-0.085753155,-0.037555728,1.457376515,1.347308631
1.457376515,1.347308631,0.131139691,1.436372522
0.131139691,1.436372522,-0.604820216,0.54726659
-0.604820216,0.54726659,-2.306743945,-0.640177214
-2.306743945,-0.640177214,-0.568125378,-1.158978384
-0.568125378,-1.158978384,-0.096279373,-0.723966604
-0.096279373,-0.723966604,-1.20119063,-1.975268926
-1.20119063,-1.975268926,-1.018351892,-1.530339048
-1.018351892,-1.530339048,0.086702385,0.342420838
0.086702385,0.342420838,-1.176522156,-1.753215584
-1.176522156,-1.753215584,-1.302730751,-2.111134314
-1.302730751,-2.111134314,-1.392585972,-2.432427155
-1.392585972,-2.432427155,-1.81551179,-2.249615628
-1.81551179,-2.249615628,-3.085109472,-2.010352948
-3.085109472,-2.010352948,-1.659178883,-0.793106335
-1.659178883,-0.793106335,-0.016587636,0.36503577
-0.016587636,0.36503577,-0.583708598,0.288796704
-0.583708598,0.288796704,-2.221190406,-1.284944644
-2.221190406,-1.284944644,-1.49562702,-0.289587247
-1.49562702,-0.289587247,-1.505719199,-1.046033907
-1.505719199,-1.046033907,-2.051286914,-1.34769449
-2.051286914,-1.34769449,-2.217577539,-2.076108297
-2.217577539,-2.076108297,-2.796571242,-3.542973681
-2.796571242,-3.542973681,-0.558117251,-0.83745938
-0.558117251,-0.83745938,-1.185785984,-1.326532608
-1.185785984,-1.326532608,0.314202103,0.05781089
0.314202103,0.05781089,0.113391514,-0.976738746
0.113391514,-0.976738746,0.133295439,-1.442038188
0.133295439,-1.442038188,0.677357376,-0.498487766
0.677357376,-0.498487766,-1.42077541,-2.511587825
-1.42077541,-2.511587825,0.741747957,0.194338021
0.741747957,0.194338021,-1.147947295,-1.287776237
-1.147947295,-1.287776237,-0.497041096,-0.415764096
-0.497041096,-0.415764096,1.669249775,2.598713219
1.669249775,2.598713219,0.492679513,1.812941481
0.492679513,1.812941481,0.672968551,2.408157709
0.672968551,2.408157709,-1.420107888,-1.20255575
-1.420107888,-1.20255575,-1.670056029,-1.181374924
-1.670056029,-1.181374924,0.022695814,0.584844037
0.022695814,0.584844037,-1.428013709,-0.846750968
-1.428013709,-0.846750968,1.246195847,1.111355853
1.246195847,1.111355853,-0.134967215,0.540239915
-0.134967215,0.540239915,0.785641713,1.049538423
0.785641713,1.049538423,0.873218543,0.025994806
0.873218543,0.025994806,0.677349636,-0.074606829
0.677349636,-0.074606829,-1.255295946,0.039127271
-1.255295946,0.039127271,0.497530549,1.145282911
0.497530549,1.145282911,1.54181975,0.375685129
1.54181975,0.375685129,-0.334683923,-1.892196358
-0.334683923,-1.892196358,1.129073691,0.197447044
1.129073691,0.197447044,-0.004531626,-0.3519392
-0.004531626,-0.3519392,0.743914626,1.153782155
0.743914626,1.153782155,0.649971315,0.243514372
0.649971315,0.243514372,-0.323251162,-0.429605978
-0.323251162,-0.429605978,-1.17089582,0.441584239
-1.17089582,0.441584239,-1.461831735,-0.85792966
-1.461831735,-0.85792966,-0.195586099,0.089149876
-0.195586099,0.089149876,-0.148476472,0.032774919
-0.148476472,0.032774919,1.089093972,0.875388397
1.089093972,0.875388397,-0.566737733,-1.15581162
-0.566737733,-1.15581162,-1.406407076,-1.609461839
-1.406407076,-1.609461839,-1.245131326,-1.719089644
-1.245131326,-1.719089644,-0.837644006,-0.629562089
-0.837644006,-0.629562089,-0.104268021,0.418086809
-0.104268021,0.418086809,-1.530501669,-1.176602601
-1.530501669,-1.176602601,-0.374003451,0.31180465
-0.374003451,0.31180465,-1.059808792,-0.881258257
-1.059808792,-0.881258257,-1.166277654,-1.72838316
-1.166277654,-1.72838316,0.758711724,-0.43923407
0.758711724,-0.43923407,0.64758075,0.510249701
0.64758075,0.510249701,0.779440153,0.328835227
0.779440153,0.328835227,1.142740174,1.544974333
1.142740174,1.544974333,0.077148161,-0.017155534
0.077148161,-0.017155534,0.515482324,0.862682561
0.515482324,0.862682561,1.819493618,1.901550018
1.819493618,1.901550018,-0.134935139,0.952367925
-0.134935139,0.952367925,-0.235732477,-0.456747653
-0.235732477,-0.456747653,-0.205237931,-1.681636463
-0.205237931,-1.681636463,1.150528465,0.230000707
1.150528465,0.230000707,-0.507842561,-0.78823482
-0.507842561,-0.78823482,-0.149756152,0.479223983
-0.149756152,0.479223983,-0.672444804,-0.430625854
-0.672444804,-0.430625854,-1.054939134,-0.377588494
-1.054939134,-0.377588494,-0.940576119,-1.207898933
-0.940576119,-1.207898933,-0.553743901,-1.773678926
-0.553743901,-1.773678926,0.423729094,-1.352721628
0.423729094,-1.352721628,0.749714557,-0.285489304
0.749714557,-0.285489304,0.414908942,-1.057668286
0.414908942,-1.057668286,0.456540546,-0.439486906
0.456540546,-0.439486906,0.776290697,2.681418109
0.776290697,2.681418109,-0.614705294,1.013282386
-0.614705294,1.013282386,-0.748769692,0.18045571
-0.748769692,0.18045571,-1.576026949,-1.410646347
-1.576026949,-1.410646347,-1.046544696,-0.987715409
-1.046544696,-0.987715409,-1.386541926,-0.746679514
-1.386541926,-0.746679514,0.241034961,-1.296275706
0.241034961,-1.296275706,0.165082772,-1.704149925
0.165082772,-1.704149925,0.344958721,-0.557107026
0.344958721,-0.557107026,0.16182602,0.012997948
0.16182602,0.012997948,-1.177119539,-1.986293987
-1.177119539,-1.986293987,-0.842988216,-0.768493166
-0.842988216,-0.768493166,-1.037248285,-0.988511883
-1.037248285,-0.988511883,-0.331570919,0.710496307
-0.331570919,0.710496307,0.266396171,-0.759464243
0.266396171,-0.759464243,0.634262107,-0.33070152
0.634262107,-0.33070152,0.465522181,0.016428025
0.465522181,0.016428025,0.479069819,0.055663956
0.479069819,0.055663956,0.233954839,0.122885508
0.233954839,0.122885508,-1.438326197,-1.66184462
-1.438326197,-1.66184462,-0.040996157,-0.799641848
-0.040996157,-0.799641848,-1.260433651,-0.925580013
-1.260433651,-0.925580013,0.231829719,-0.019657827
0.231829719,-0.019657827,1.630265435,0.727785969
1.630265435,0.727785969,0.295692673,1.26839811
0.295692673,1.26839811,1.17613869,1.570273335
1.17613869,1.570273335,0.679734584,1.014092477
0.679734584,1.014092477,2.204822821,2.419637062
2.204822821,2.419637062,0.611339405,0.764078783
0.611339405,0.764078783,0.189700049,-0.496678377
0.189700049,-0.496678377,1.353978473,0.660014851
1.353978473,0.660014851,1.715245714,0.666101583
1.715245714,0.666101583,0.986882638,1.722864099
0.986882638,1.722864099,0.19205262,0.966528326
0.19205262,0.966528326,1.119918288,0.411388353
1.119918288,0.411388353,-0.044939361,-0.96166915
-0.044939361,-0.96166915,1.181881051,0.126245947
1.181881051,0.126245947,-0.567097087,-0.513160387
-0.567097087,-0.513160387,0.33068365,0.28778333
0.33068365,0.28778333,-2.487735045,-2.12205026
-2.487735045,-2.12205026,-1.788462524,-1.792885307
-1.788462524,-1.792885307,0.566153227,0.999110694
0.566153227,0.999110694,1.643170022,2.77646818
1.643170022,2.77646818,2.793852233,3.635179337
2.793852233,3.635179337,1.381098252,2.943384416
1.381098252,2.943384416,-0.552739284,0.702762742
-0.552739284,0.702762742,-0.194191498,0.636339417
-0.194191498,0.636339417,-1.284154422,-0.045012023
-1.284154422,-0.045012023,-1.826346521,0.513105971
-1.826346521,0.513105971,-0.212274355,1.11972362
-0.212274355,1.11972362,-2.075262399,-0.589237861
-2.075262399,-0.589237861,-2.361211027,-0.722654309
-2.361211027,-0.722654309,-0.612278952,-0.467104825
-0.612278952,-0.467104825,-0.764705119,-0.453178135
-0.764705119,-0.453178135,0.955724818,0.990862232
0.955724818,0.990862232,-0.931070817,-0.680724184
-0.931070817,-0.680724184,0.380386675,-0.947524345
0.380386675,-0.947524345,-1.049509748,-1.271521307
-1.049509748,-1.271521307,0.596427986,0.539579394
0.596427986,0.539579394,0.12749413,0.110551654
0.12749413,0.110551654,-1.186956295,-1.595273861
-1.186956295,-1.595273861,-0.828465467,-1.159081545
-0.828465467,-1.159081545,-0.076342205,-0.486382338
-0.076342205,-0.486382338,0.65499839,0.94846967
0.65499839,0.94846967,-0.645049428,-1.480886981
-0.645049428,-1.480886981,-0.631543242,-1.056223303
-0.631543242,-1.056223303,0.829152903,0.382669322
0.829152903,0.382669322,0.099603555,0.049130617
0.099603555,0.049130617,-0.227192319,-0.296258192
-0.227192319,-0.296258192,-0.440972952,-0.602285249
-0.440972952,-0.602285249,-1.333634657,-1.602630264
-1.333634657,-1.602630264,-1.645842844,-1.417202393
-1.645842844,-1.417202393,-0.360180783,0.174859895
-0.360180783,0.174859895,1.488692834,1.503419868
1.488692834,1.503419868,0.764400427,0.669490041
0.764400427,0.669490041,-0.505814033,0.352589848
-0.505814033,0.352589848,0.199604923,1.643179566
0.199604923,1.643179566,1.319694468,3.125886527
1.319694468,3.125886527,3.123468281,4.073526918
3.123468281,4.073526918,0.139297699,1.03898345
0.139297699,1.03898345,-0.003390154,-0.026622669
-0.003390154,-0.026622669,0.512140612,0.192990873
0.512140612,0.192990873,-0.386623811,0.28613139
-0.386623811,0.28613139,-1.664579895,-1.164042627
-1.664579895,-1.164042627,-0.861328827,-0.356704961
-0.861328827,-0.356704961,-0.093430052,1.058910344
-0.093430052,1.058910344,-0.184943936,0.087172226
-0.184943936,0.087172226,-1.093528673,-2.321834467
-1.093528673,-2.321834467,-1.476863395,-2.088199338
-1.476863395,-2.088199338,-0.744687856,-1.092939243
-0.744687856,-1.092939243,-0.604743208,-0.583316781
-0.604743208,-0.583316781,-1.314580157,-1.286480493
-1.314580157,-1.286480493,-0.44681653,-0.44586555
-0.44681653,-0.44586555,0.163729611,0.666949324
0.163729611,0.666949324,0.849681778,0.724119612
0.849681778,0.724119612,0.063788421,-0.240085704
0.063788421,-0.240085704,-0.705315874,-0.741704235
-0.705315874,-0.741704235,1.08371346,0.422909114
1.08371346,0.422909114,-0.193901869,-1.051788988
-0.193901869,-1.051788988,0.830243295,0.514022939
0.830243295,0.514022939,-0.299657074,-0.1508857
-0.299657074,-0.1508857,1.393427537,2.420328198
1.393427537,2.420328198,1.032932454,3.01838326
1.032932454,3.01838326,0.53815916,2.342215759
0.53815916,2.342215759,0.657399479,0.926941201
0.657399479,0.926941201,-1.736361192,-0.77427111
-1.736361192,-0.77427111,-0.051000941,0.23840058
-0.051000941,0.23840058,0.261544588,0.026854741
0.261544588,0.026854741,0.684027554,0.335987945
0.684027554,0.335987945,0.976637368,0.858839564
0.976637368,0.858839564,1.603926721,1.05916817
1.603926721,1.05916817,2.284784199,2.162587436
2.284784199,2.162587436,0.903849224,1.569390005
0.903849224,1.569390005,-0.215946801,0.578415073
-0.215946801,0.578415073,-0.069634563,0.128221108
-0.069634563,0.128221108,0.979402348,2.08812122
0.979402348,2.08812122,0.738791062,0.612688081
0.738791062,0.612688081,-0.048594392,0.555784427
-0.048594392,0.555784427,0.631076042,0.752755352
0.631076042,0.752755352,1.187458902,2.013255952
1.187458902,2.013255952,1.971042621,2.024824433
1.971042621,2.024824433,-0.413000603,0.24321531
-0.413000603,0.24321531,0.202844033,0.632399837
0.202844033,0.632399837,-1.031645555,0.05914366
-1.031645555,0.05914366,-1.623412518,-2.352199587
-1.623412518,-2.352199587,-1.540419517,-2.077586
-1.540419517,-2.077586,-1.558733176,-0.888980817
-1.558733176,-0.888980817,-0.28671969,0.295411117
-0.28671969,0.295411117,0.469067502,1.107046386
0.469067502,1.107046386,0.243164745,-0.202343976
0.243164745,-0.202343976,1.30428563,0.097856033
1.30428563,0.097856033,1.623500714,0.293040126
