x_11,x_21,x_31,x_12,x_22,x_32
2.153647281,1.649798662,2.04017649,0.700661733,0.400639113,-0.066197785
0.700661733,0.400639113,-0.066197785,-0.488192466,-0.756667463,-0.327058937
-0.488192466,-0.756667463,-0.327058937,0.623216721,0.274541084,0.947003703
0.623216721,0.274541084,0.947003703,1.471335367,1.198571778,1.821770732
1.471335367,1.198571778,1.821770732,-0.917482701,-0.38968899,-0.206313871
-0.917482701,-0.38968899,-0.206313871,-0.464477713,0.050564635,0.329499595
-0.464477713,0.050564635,0.329499595,-1.30618606,-0.617505809,0.061193816
-1.30618606,-0.617505809,0.061193816,-1.312036812,-0.168104382,-0.051901957
-1.312036812,-0.168104382,-0.051901957,0.763036075,2.413528294,1.647051314
0.763036075,2.413528294,1.647051314,0.312864548,2.993138749,1.342121599
0.312864548,2.993138749,1.342121599,-0.67757868,1.093022742,-0.367651821
-0.67757868,1.093022742,-0.367651821,-0.81766143,0.788594759,-1.0614455
-0.81766143,0.788594759,-1.0614455,-1.007641551,0.315979848,-0.841733533
-1.007641551,0.315979848,-0.841733533,-1.616968403,0.162040062,-0.156254934
-1.616968403,0.162040062,-0.156254934,-1.175233351,-0.144072469,0.254202464
-1.175233351,-0.144072469,0.254202464,-0.372392587,0.988182887,1.275347167
-0.372392587,0.988182887,1.275347167,-1.31220886,0.082431919,0.458201727
-1.31220886,0.082431919,0.458201727,-1.852686464,-0.952923263,0.520313052
-1.852686464,-0.952923263,0.520313052,-1.920912433,-2.054638774,-0.20629572
-1.920912433,-2.054638774,-0.20629572,-3.052856804,-3.482270405,-1.308617003
-3.052856804,-3.482270405,-1.308617003,-4.60344097,-4.026513671,-2.377929293
-4.60344097,-4.026513671,-2.377929293,-4.996358696,-3.458863606,-3.216040779
-4.996358696,-3.458863606,-3.216040779,-5.36477741,-4.148962058,-4.073796955
-5.36477741,-4.148962058,-4.073796955,-4.548177443,-3.635222096,-3.911919654
-4.548177443,-3.635222096,-3.911919654,-3.027998897,-3.011923653,-3.978486594
-3.027998897,-3.011923653,-3.978486594,-2.310996242,-2.33865378,-2.976456307
-2.310996242,-2.33865378,-2.976456307,-1.597550429,-1.694731685,-1.826858267
-1.597550429,-1.694731685,-1.826858267,-1.380822397,-0.721891147,-0.914210117
-1.380822397,-0.721891147,-0.914210117,-2.190582823,-1.907564969,-1.251549892
-2.190582823,-1.907564969,-1.251549892,-1.598039505,-1.132060012,-0.413368228
-1.598039505,-1.132060012,-0.413368228,-0.601427511,0.045161561,-0.115489949
-0.601427511,0.045161561,-0.115489949,-1.142377941,-0.560889328,-1.072003905
-1.142377941,-0.560889328,-1.072003905,-1.127546315,-0.585948369,-1.621749974
-1.127546315,-0.585948369,-1.621749974,-0.892291224,-0.712097243,-2.513090921
-0.892291224,-0.712097243,-2.513090921,-1.749837599,-1.363570083,-2.586881696
-1.749837599,-1.363570083,-2.586881696,-2.096736597,-1.579892341,-3.900924419
-2.096736597,-1.579892341,-3.900924419,-2.109096291,-1.575666048,-3.25672253
-2.109096291,-1.575666048,-3.25672253,-0.715903767,-0.318175856,-2.364418774
-0.715903767,-0.318175856,-2.364418774,0.148035623,-0.803554986,-1.339419441
0.148035623,-0.803554986,-1.339419441,0.514563335,-0.293202732,-0.964878184
0.514563335,-0.293202732,-0.964878184,0.832875997,1.040809169,-0.490472279
0.832875997,1.040809169,-0.490472279,2.922162094,1.682722273,0.698291847
2.922162094,1.682722273,0.698291847,1.401927625,0.298759254,-0.339037614
1.401927625,0.298759254,-0.339037614,-0.019674523,-0.018150183,0.29133543
-0.019674523,-0.018150183,0.29133543,0.571792388,1.679213375,1.354935922
0.571792388,1.679213375,1.354935922,2.031495461,1.552468474,3.042016426
2.031495461,1.552468474,3.042016426,2.987353112,1.232361711,3.505400618
2.987353112,1.232361711,3.505400618,1.649158366,0.876584995,1.554011121
1.649158366,0.876584995,1.554011121,1.388172619,-0.064089659,0.200803004
1.388172619,-0.064089659,0.200803004,-0.382839381,-1.618767779,-0.807068641
-0.382839381,-1.618767779,-0.807068641,0.10193854,-1.856324456,-0.379388183
0.10193854,-1.856324456,-0.379388183,-1.414306956,-3.189341887,-2.238829983
-1.414306956,-3.189341887,-2.238829983,-1.60832349,-2.420809475,-1.957089618
-1.60832349,-2.420809475,-1.957089618,-2.666007406,-2.189492508,-2.859977974
-2.666007406,-2.189492508,-2.859977974,-1.698966851,-2.230860657,-2.521685263
-1.698966851,-2.230860657,-2.521685263,-1.028907087,-0.902667108,-1.425133474
-1.028907087,-0.902667108,-1.425133474,-1.577693747,-1.185467196,-1.409450285
-1.577693747,-1.185467196,-1.409450285,-0.955408694,-0.543589224,-0.301924184
-0.955408694,-0.543589224,-0.301924184,-1.054477436,-0.065005476,-0.516080929
-1.054477436,-0.065005476,-0.516080929,-0.77374971,-0.278420366,-0.776383477
-0.77374971,-0.278420366,-0.776383477,0.922480588,0.735433892,0.947089207
0.922480588,0.735433892,0.947089207,2.162308399,1.671315763,2.034089356
2.162308399,1.671315763,2.034089356,0.85905022,0.318189935,1.170751495
0.85905022,0.318189935,1.170751495,2.612411248,1.080902927,2.996422029
2.612411248,1.080902927,2.996422029,3.632560044,2.352345559,3.422186903
3.632560044,2.352345559,3.422186903,3.253647205,1.488787518,2.477523915
3.253647205,1.488787518,2.477523915,2.743330797,1.144289955,1.810334623
2.743330797,1.144289955,1.810334623,1.488816499,0.889840576,1.307331686
1.488816499,0.889840576,1.307331686,0.553621037,0.966410164,0.720965276
0.553621037,0.966410164,0.720965276,-0.583684204,-0.103541472,0.571267853
-0.583684204,-0.103541472,0.571267853,-0.761924467,-0.895529303,-0.255558622
-0.761924467,-0.895529303,-0.255558622,-0.822664309,-1.284369843,-1.219238092
-0.822664309,-1.284369843,-1.219238092,-2.172223896,-2.429327992,-2.395429884
-2.172223896,-2.429327992,-2.395429884,-2.639336922,-3.148581107,-2.424213965
-2.639336922,-3.148581107,-2.424213965,-1.432917437,-3.233903995,-2.148844615
-1.432917437,-3.233903995,-2.148844615,-1.203641086,-1.302586028,-0.541182516
-1.203641086,-1.302586028,-0.541182516,-2.923828994,-2.098290866,-1.938531434
-2.923828994,-2.098290866,-1.938531434,-0.673551961,-0.722466972,-1.133378957
-0.673551961,-0.722466972,-1.133378957,-1.431508737,-1.460087253,-2.206469114
-1.431508737,-1.460087253,-2.206469114,-1.517571245,-1.43677052,-2.335203528
-1.517571245,-1.43677052,-2.335203528,-1.273137448,-2.053002115,-2.818799157
-1.273137448,-2.053002115,-2.818799157,-1.150774059,-2.021714498,-2.583008435
-1.150774059,-2.021714498,-2.583008435,-1.647210009,-2.378903386,-3.567702744
-1.647210009,-2.378903386,-3.567702744,-1.653952708,-2.101835976,-2.880285696
-1.653952708,-2.101835976,-2.880285696,-0.896421669,-0.158006585,-1.145256275
-0.896421669,-0.158006585,-1.145256275,-0.480358513,0.605995229,-1.61484729
-0.480358513,0.605995229,-1.61484729,0.911778861,1.150998901,-0.136566899
0.911778861,1.150998901,-0.136566899,1.338458001,1.101043341,-0.171084471
1.338458001,1.101043341,-0.171084471,0.094649752,0.230429608,-0.789697829
0.094649752,0.230429608,-0.789697829,-0.214487852,-0.328220403,-0.756247225
-0.214487852,-0.328220403,-0.756247225,-1.46581218,-0.699713624,-1.574796354
-1.46581218,-0.699713624,-1.574796354,-3.271737836,-1.858569967,-2.138741133
-3.271737836,-1.858569967,-2.138741133,-2.663826272,-0.440228489,0.204576932
-2.663826272,-0.440228489,0.204576932,-0.667039928,1.219299782,1.653696488
-0.667039928,1.219299782,1.653696488,-0.027127826,1.749718751,1.275272166
-0.027127826,1.749718751,1.275272166,0.288185119,0.11142167,0.941459083
0.288185119,0.11142167,0.941459083,-0.24107893,-0.89322961,0.182923197
-0.24107893,-0.89322961,0.182923197,0.300992309,-0.393451601,0.215228729
0.300992309,-0.393451601,0.215228729,0.645984443,1.262343704,0.638651405
0.645984443,1.262343704,0.638651405,0.897360565,1.668185284,1.199314296
0.897360565,1.668185284,1.199314296,1.745738317,1.711483359,1.595032771
1.745738317,1.711483359,1.595032771,1.642720785,0.73896776,0.86782263
1.642720785,0.73896776,0.86782263,0.46966634,-0.191136641,1.258841472
0.46966634,-0.191136641,1.258841472,-0.067954937,-1.480563394,0.499024099
-0.067954937,-1.480563394,0.499024099,1.504779777,0.21997719,1.598136477
1.504779777,0.21997719,1.598136477,1.411991708,0.854214302,1.219391152
1.411991708,0.854214302,1.219391152,-0.358712156,-0.534169539,1.380694719
-0.358712156,-0.534169539,1.380694719,1.00299426,1.166919945,2.105392245
1.00299426,1.166919945,2.105392245,1.361364659,1.770683276,1.188408646
1.361364659,1.770683276,1.188408646,3.100071212,3.189342707,2.919445089
3.100071212,3.189342707,2.919445089,3.62662771,3.989584283,3.009730466
3.62662771,3.989584283,3.009730466,3.144163166,3.504438986,3.684008364
3.144163166,3.504438986,3.684008364,1.972984932,2.078467313,2.596587761
1.972984932,2.078467313,2.596587761,1.327197174,2.169389797,1.629849
1.327197174,2.169389797,1.629849,1.221661964,2.039522841,0.952774875
1.221661964,2.039522841,0.952774875,2.079352892,3.253951687,2.554406694
2.079352892,3.253951687,2.554406694,2.275946233,3.309818289,1.715211629
2.275946233,3.309818289,1.715211629,1.549943553,1.90227486,0.585151526
1.549943553,1.90227486,0.585151526,0.270269396,0.833226143,-0.292976292
0.270269396,0.833226143,-0.292976292,0.694449985,1.151909199,0.692119022
0.694449985,1.151909199,0.692119022,-0.249475389,0.771816016,0.333784238
-0.249475389,0.771816016,0.333784238,-0.820926193,0.712187628,0.27046425
-0.820926193,0.712187628,0.27046425,-0.208900846,0.550282638,0.943131649
-0.208900846,0.550282638,0.943131649,-0.310878369,-0.1821495,1.238079262
-0.310878369,-0.1821495,1.238079262,-0.316510386,-1.495168518,0.174012888
-0.316510386,-1.495168518,0.174012888,-0.286075165,-1.844448455,-0.368174587
-0.286075165,-1.844448455,-0.368174587,-2.405625574,-3.21237916,-1.906398717
-2.405625574,-3.21237916,-1.906398717,-0.571552491,-0.274161891,-0.581115867
-0.571552491,-0.274161891,-0.581115867,-1.079630761,-0.661278962,-1.244098339
-1.079630761,-0.661278962,-1.244098339,-2.037330559,-1.180207784,-2.399660856
-2.037330559,-1.180207784,-2.399660856,-0.155030137,0.275171035,-0.567157763
-0.155030137,0.275171035,-0.567157763,0.094947396,0.614967719,-0.20186687
0.094947396,0.614967719,-0.20186687,-0.458726784,-0.399297714,-0.443417266
-0.458726784,-0.399297714,-0.443417266,0.495815571,-0.264556883,-0.175151364
0.495815571,-0.264556883,-0.175151364,0.484065654,-0.214263736,-0.504776981
0.484065654,-0.214263736,-0.504776981,0.613439404,-0.316468552,-0.882438482
0.613439404,-0.316468552,-0.882438482,1.422799507,1.982137466,0.546201726
1.422799507,1.982137466,0.546201726,1.237656232,0.547505142,-0.047932067
1.237656232,0.547505142,-0.047932067,2.565282778,0.545852386,-0.813664991
2.565282778,0.545852386,-0.813664991,0.218548127,-2.249395522,-1.700800145
0.218548127,-2.249395522,-1.700800145,0.770090525,-1.083683169,-1.301715373
0.770090525,-1.083683169,-1.301715373,1.091447176,-0.013504632,-0.448911511
1.091447176,-0.013504632,-0.448911511,1.685544259,1.005115263,0.064567938
1.685544259,1.005115263,0.064567938,0.676911459,0.47282721,-0.9648165
0.676911459,0.47282721,-0.9648165,-0.229584869,-0.553012255,-1.286469264
-0.229584869,-0.553012255,-1.286469264,-2.067164362,-1.786120406,-2.675614531
-2.067164362,-1.786120406,-2.675614531,-1.141447233,-1.967786734,-1.567839532
-1.141447233,-1.967786734,-1.567839532,-0.544510618,-0.715814876,-1.181865529
-0.544510618,-0.715814876,-1.181865529,-0.408172546,-0.416533991,-0.022182551
-0.408172546,-0.416533991,-0.022182551,1.154068699,1.480514441,1.336082051
1.154068699,1.480514441,1.336082051,0.852701201,1.235964012,1.036977061
0.852701201,1.235964012,1.036977061,-0.935662432,-0.806174774,-0.43826464
-0.935662432,-0.806174774,-0.43826464,-2.676924759,-2.719976185,-1.658071546
-2.676924759,-2.719976185,-1.658071546,-1.611702839,-2.079608587,-0.774053993
-1.611702839,-2.079608587,-0.774053993,-0.513699656,-1.123564208,0.107519213
-0.513699656,-1.123564208,0.107519213,-0.66823569,-0.505218793,0.44829653
-0.66823569,-0.505218793,0.44829653,-1.202878563,-0.809874651,-0.052488699
-1.202878563,-0.809874651,-0.052488699,-2.650970703,-1.93152093,-1.264796217
-2.650970703,-1.93152093,-1.264796217,-2.158624215,-1.118152377,-0.495096318
-2.158624215,-1.118152377,-0.495096318,-4.120786377,-2.381716637,-2.123434003
-4.120786377,-2.381716637,-2.123434003,-3.573699385,-2.824115807,-0.835921483
-3.573699385,-2.824115807,-0.835921483,-2.371154102,-2.583253965,-1.156681433
-2.371154102,-2.583253965,-1.156681433,-0.310468837,-1.047634958,-0.19549459
-0.310468837,-1.047634958,-0.19549459,0.690161116,-0.34844278,0.255154999
0.690161116,-0.34844278,0.255154999,0.193729666,0.700779717,1.491826232
0.193729666,0.700779717,1.491826232,0.268499221,-0.389467573,0.673288039
0.268499221,-0.389467573,0.673288039,-0.782561324,-1.114150275,-1.26099499
-0.782561324,-1.114150275,-1.26099499,-2.372774241,-1.698681089,-1.371229981
-2.372774241,-1.698681089,-1.371229981,-2.357568614,-1.683254917,-0.868262341
-2.357568614,-1.683254917,-0.868262341,-4.236036981,-2.50776169,-2.351753187
-4.236036981,-2.50776169,-2.351753187,-2.297895414,-1.370945916,-1.180359907
-2.297895414,-1.370945916,-1.180359907,-0.453902638,0.230676954,0.48541444
-0.453902638,0.230676954,0.48541444,-0.700156095,0.437499049,0.489946767
-0.700156095,0.437499049,0.489946767,-1.807587497,0.117884449,-0.021339659
-1.807587497,0.117884449,-0.021339659,-0.546278963,1.259686141,0.342540762
-0.546278963,1.259686141,0.342540762,-1.556090543,-0.159065423,-1.151447177
-1.556090543,-0.159065423,-1.151447177,-1.874220329,-0.000652328,-1.432458416
-1.874220329,-0.000652328,-1.432458416,0.327280461,2.33832513,0.441211299
0.327280461,2.33832513,0.441211299,1.35867108,2.121018777,0.985460404
1.35867108,2.121018777,0.985460404,2.699777024,2.265768313,1.612287253
2.699777024,2.265768313,1.612287253,2.600782838,2.092337707,1.44926174
2.600782838,2.092337707,1.44926174,2.038501566,1.279229062,1.125945891
2.038501566,1.279229062,1.125945891,3.153454869,2.344223937,2.131031853
3.153454869,2.344223937,2.131031853,1.719286337,0.367438505,1.255047823
1.719286337,0.367438505,1.255047823,2.742277583,0.672997679,2.572032803
2.742277583,0.672997679,2.572032803,1.033026354,-1.244908993,0.456466692
1.033026354,-1.244908993,0.456466692,-0.097324567,-2.205614388,-0.601906929
-0.097324567,-2.205614388,-0.601906929,0.459638526,-0.404673284,0.49045172
0.459638526,-0.404673284,0.49045172,0.20168827,-0.659892243,0.070559329
0.20168827,-0.659892243,0.070559329,1.085776151,-1.119629087,0.436366096
1.085776151,-1.119629087,0.436366096,3.647148183,0.755127126,2.611288271
3.647148183,0.755127126,2.611288271,3.24076976,-0.259245575,2.234610904
3.24076976,-0.259245575,2.234610904,4.471214525,2.472874478,3.087836483
4.471214525,2.472874478,3.087836483,3.118348779,1.178834201,1.831007398
3.118348779,1.178834201,1.831007398,2.921887339,1.062009465,1.526080128
2.921887339,1.062009465,1.526080128,2.08304259,-0.241428779,0.230293102
2.08304259,-0.241428779,0.230293102,1.604138992,0.692141677,0.048373218
1.604138992,0.692141677,0.048373218,1.957238919,1.322023781,0.439791543
1.957238919,1.322023781,0.439791543,0.921111645,0.929241727,0.459348343
0.921111645,0.929241727,0.459348343,-0.301077226,-0.355928758,-1.343363748
-0.301077226,-0.355928758,-1.343363748,0.252822811,-0.096250138,-0.115413962
0.252822811,-0.096250138,-0.115413962,0.873212053,0.955932902,-0.045824544
0.873212053,0.955932902,-0.045824544,0.507534978,0.325640808,0.252634847
0.507534978,0.325640808,0.252634847,-1.60216665,-2.940135362,-1.527410986
-1.60216665,-2.940135362,-1.527410986,-0.648633408,-1.874180856,-0.097457617
-0.648633408,-1.874180856,-0.097457617,-1.04045898,-2.34546389,-1.598257092
-1.04045898,-2.34546389,-1.598257092,-1.591042551,-1.840620664,-2.283457506
-1.591042551,-1.840620664,-2.283457506,-2.118916477,-2.789673562,-3.15686673
-2.118916477,-2.789673562,-3.15686673,-1.273487762,-1.018640867,-1.789274643
-1.273487762,-1.018640867,-1.789274643,-0.176550826,-0.140719199,-1.792446855
-0.176550826,-0.140719199,-1.792446855,-1.037865045,-2.319813852,-1.852097216
-1.037865045,-2.319813852,-1.852097216,-4.26560413,-5.163550217,-4.317193247
-4.26560413,-5.163550217,-4.317193247,-4.748455068,-4.818551438,-4.312930226
-4.748455068,-4.818551438,-4.312930226,-3.77502075,-3.867078128,-3.923879003
-3.77502075,-3.867078128,-3.923879003,-3.175272641,-3.729337195,-4.330923845
-3.175272641,-3.729337195,-4.330923845,-2.687166852,-3.408495069,-3.244675022
-2.687166852,-3.408495069,-3.244675022,-3.03355179,-3.357127806,-3.831637555
-3.03355179,-3.357127806,-3.831637555,-5.327558275,-5.160344598,-5.391713425
-5.327558275,-5.160344598,-5.391713425,-5.56246954,-4.152685194,-5.116416331
-5.56246954,-4.152685194,-5.116416331,-3.296033558,-2.979150667,-3.215857126
-3.296033558,-2.979150667,-3.215857126,-3.08325398,-2.594894481,-2.61220432
-3.08325398,-2.594894481,-2.61220432,-3.828552608,-3.715848331,-3.044031327
-3.828552608,-3.715848331,-3.044031327,-2.790450655,-2.63709356,-2.557597664
-2.790450655,-2.63709356,-2.557597664,-1.657048476,-1.828824789,-1.128330265
-1.657048476,-1.828824789,-1.128330265,-2.28716879,-1.106027877,0.043557588
-2.28716879,-1.106027877,0.043557588,-1.363433606,0.000438987,0.6902099
-1.363433606,0.000438987,0.6902099,-2.176164231,0.134772574,0.238394758
-2.176164231,0.134772574,0.238394758,0.793808454,1.846550028,2.245750869
0.793808454,1.846550028,2.245750869,0.842328126,2.949022418,2.552999433
0.842328126,2.949022418,2.552999433,0.862217788,1.34290191,1.577410731
0.862217788,1.34290191,1.577410731,-0.420865312,-0.821693145,-0.447981635
-0.420865312,-0.821693145,-0.447981635,-0.886960632,-0.489326632,-0.11580534
-0.886960632,-0.489326632,-0.11580534,2.306088092,1.484348806,2.427778115
2.306088092,1.484348806,2.427778115,0.975791679,0.264264614,1.511001207
0.975791679,0.264264614,1.511001207,-0.674947789,-0.684704306,-0.282233737
-0.674947789,-0.684704306,-0.282233737,-0.220085498,-0.773839362,-0.435813603
-0.220085498,-0.773839362,-0.435813603,-0.39247998,-0.091685878,-0.326604135
-0.39247998,-0.091685878,-0.326604135,-0.902065241,0.062390586,0.043491301
-0.902065241,0.062390586,0.043491301,0.367943001,0.227894131,-0.348499185
0.367943001,0.227894131,-0.348499185,-1.760161552,-2.439606228,-2.683496604
-1.760161552,-2.439606228,-2.683496604,-2.314147693,-1.829751642,-2.90001832
-2.314147693,-1.829751642,-2.90001832,-0.691141211,-0.632770503,-1.346187652
-0.691141211,-0.632770503,-1.346187652,-0.091641779,-0.768810858,-1.224710556
-0.091641779,-0.768810858,-1.224710556,-2.010558938,-2.281802649,-2.405287724
-2.010558938,-2.281802649,-2.405287724,-2.535934711,-2.537865477,-2.74803739
-2.535934711,-2.537865477,-2.74803739,-2.988843275,-3.493443668,-2.221191021
-2.988843275,-3.493443668,-2.221191021,-0.652655768,-1.729065781,-0.630643953
-0.652655768,-1.729065781,-0.630643953,-0.276857049,-1.382286366,0.150776151
