x_11,x_21,x_12,x_22
3.689201958,1.99709958,2.332344515,2.746379351
2.332344515,2.746379351,1.964516177,2.614720625
1.964516177,2.614720625,-0.179146641,0.204728235
-0.179146641,0.204728235,-0.446100554,-0.562649365
-0.446100554,-0.562649365,-1.316325058,-0.478580899
-1.316325058,-0.478580899,-0.635114814,-0.386827801
-0.635114814,-0.386827801,-0.414594155,-1.763610683
-0.414594155,-1.763610683,1.854486517,-0.997047857
1.854486517,-0.997047857,1.699236159,-1.230294947
1.699236159,-1.230294947,3.328369732,0.905927442
3.328369732,0.905927442,2.964900874,0.958641062
2.964900874,0.958641062,2.823931536,0.992181401
2.823931536,0.992181401,1.759204496,0.388790679
1.759204496,0.388790679,1.24747215,-0.318128316
1.24747215,-0.318128316,1.553733195,-1.371709053
1.553733195,-1.371709053,1.02957751,-1.050092162
1.02957751,-1.050092162,0.564176973,-1.970427794
0.564176973,-1.970427794,1.008398224,-2.639979475
1.008398224,-2.639979475,-1.012568229,-2.615475797
-1.012568229,-2.615475797,-0.165335374,-4.185326496
-0.165335374,-4.185326496,0.289735019,-1.862351817
0.289735019,-1.862351817,1.121779679,-1.275053673
1.121779679,-1.275053673,-1.685631498,-2.783088972
-1.685631498,-2.783088972,-1.093503346,-2.611208039
-1.093503346,-2.611208039,-1.255291394,0.412666291
-1.255291394,0.412666291,-0.707520424,-0.437170312
-0.707520424,-0.437170312,-0.890639148,-2.430416535
-0.890639148,-2.430416535,-2.374623485,-1.980441974
-2.374623485,-1.980441974,-2.288539948,-0.743978114
-2.288539948,-0.743978114,-0.486171552,0.186301038
-0.486171552,0.186301038,0.900895825,0.295756988
0.900895825,0.295756988,0.705130117,-1.223836089
0.705130117,-1.223836089,0.351875733,-3.104386349
0.351875733,-3.104386349,-0.220640525,-3.052175183
-0.220640525,-3.052175183,-0.1912451,-2.548204435
-0.1912451,-2.548204435,0.073566589,-1.937823596
0.073566589,-1.937823596,-0.947851811,-2.705696426
-0.947851811,-2.705696426,-1.445448394,-1.452596956
-1.445448394,-1.452596956,-2.480056955,-0.962645276
-2.480056955,-0.962645276,-3.088730919,-2.56296233
-3.088730919,-2.56296233,-2.911067551,-2.444055069
-2.911067551,-2.444055069,-1.612981436,-0.834806258
-1.612981436,-0.834806258,-2.344029496,-2.109202378
-2.344029496,-2.109202378,-1.995800072,-0.648027758
-1.995800072,-0.648027758,-0.862252067,1.451452376
-0.862252067,1.451452376,-0.680687315,2.998673814
-0.680687315,2.998673814,-0.336501497,2.393588898
-0.336501497,2.393588898,-2.924508835,0.678423829
-2.924508835,0.678423829,-3.435348007,0.749948499
-3.435348007,0.749948499,-1.86214744,2.021530349
-1.86214744,2.021530349,-0.749523679,1.176828837
-0.749523679,1.176828837,-0.024145175,1.844816736
-0.024145175,1.844816736,1.197657492,3.091546515
1.197657492,3.091546515,2.175795199,2.886393737
2.175795199,2.886393737,1.896143338,1.79157014
1.896143338,1.79157014,1.949337773,-0.525006869
1.949337773,-0.525006869,3.0004904,-0.136544187
3.0004904,-0.136544187,1.303006758,0.651883244
1.303006758,0.651883244,0.949056014,0.93239159
0.949056014,0.93239159,3.15837903,2.247845055
3.15837903,2.247845055,2.959926215,1.872952107
2.959926215,1.872952107,1.44371728,2.155530003
1.44371728,2.155530003,-0.363016419,-0.725329651
-0.363016419,-0.725329651,-0.957215138,-0.773445978
-0.957215138,-0.773445978,-2.558793762,-2.221688961
-2.558793762,-2.221688961,-2.452921703,-2.814243546
-2.452921703,-2.814243546,-1.753168519,-2.646403246
-1.753168519,-2.646403246,-1.626316645,-2.394742259
-1.626316645,-2.394742259,-1.203405417,-2.895618571
-1.203405417,-2.895618571,0.330643605,-3.472758044
0.330643605,-3.472758044,-0.103941966,-3.339508129
-0.103941966,-3.339508129,1.655746553,-3.795453098
1.655746553,-3.795453098,1.002406438,-1.619679536
1.002406438,-1.619679536,1.250877413,-0.684230548
1.250877413,-0.684230548,0.82650176,-0.331781386
0.82650176,-0.331781386,1.68991038,-0.820600028
1.68991038,-0.820600028,1.089792471,-0.999063079
1.089792471,-0.999063079,-0.806863138,-1.838188844
-0.806863138,-1.838188844,-0.118733637,-2.635748684
-0.118733637,-2.635748684,-0.127701085,-1.207042668
-0.127701085,-1.207042668,-0.600418787,-3.440878911
-0.600418787,-3.440878911,0.169426192,-4.057204576
0.169426192,-4.057204576,0.341144767,-3.044191353
0.341144767,-3.044191353,1.602942147,-2.293764761
1.602942147,-2.293764761,-0.43886692,-2.990870412
-0.43886692,-2.990870412,-0.670419351,-1.043777128
-0.670419351,-1.043777128,0.627274043,-1.637781789
0.627274043,-1.637781789,0.97371298,-0.826118675
0.97371298,-0.826118675,0.583134716,0.000620891
0.583134716,0.000620891,-1.253665025,-0.59997952
-1.253665025,-0.59997952,-0.27605377,-1.108957749
-0.27605377,-1.108957749,0.651160585,-0.70478352
0.651160585,-0.70478352,1.415920472,-0.607949263
1.415920472,-0.607949263,1.397029047,-0.462473512
1.397029047,-0.462473512,1.059548138,-0.619711588
1.059548138,-0.619711588,-0.542687068,-1.951168101
-0.542687068,-1.951168101,-1.241261963,-1.871533503
-1.241261963,-1.871533503,-0.740623097,-3.534720601
-0.740623097,-3.534720601,-2.445586108,-2.326517807
-2.445586108,-2.326517807,-2.715463168,-1.775131847
-2.715463168,-1.775131847,-2.217614946,-0.620155596
-2.217614946,-0.620155596,-1.043195683,0.312463453
-1.043195683,0.312463453,-0.620809101,1.17102944
-0.620809101,1.17102944,-0.446330068,1.90805041
-0.446330068,1.90805041,1.182065578,1.757163428
1.182065578,1.757163428,0.069392283,0.850590392
0.069392283,0.850590392,-0.237998581,0.85558925
-0.237998581,0.85558925,1.064621024,0.388516675
1.064621024,0.388516675,0.792153033,1.700239034
0.792153033,1.700239034,1.210634438,2.202932965
1.210634438,2.202932965,-0.568528044,-0.125520642
-0.568528044,-0.125520642,-0.356842155,1.46193085
-0.356842155,1.46193085,-0.540782253,1.437878784
-0.540782253,1.437878784,-0.956242844,1.281366844
-0.956242844,1.281366844,-1.277282894,-0.765092692
-1.277282894,-0.765092692,-0.190358967,-0.956027573
-0.190358967,-0.956027573,0.125410868,-1.621545337
0.125410868,-1.621545337,-0.582082254,-1.357351857
-0.582082254,-1.357351857,-0.686253833,-0.039531626
-0.686253833,-0.039531626,-0.605202524,0.537418009
-0.605202524,0.537418009,-1.217073565,2.181639535
-1.217073565,2.181639535,-1.071726522,1.928165874
-1.071726522,1.928165874,-1.768676567,1.063981093
-1.768676567,1.063981093,-1.051634783,0.621274202
-1.051634783,0.621274202,-0.279723568,0.317591063
-0.279723568,0.317591063,0.376247605,-1.22182962
0.376247605,-1.22182962,0.558316553,-0.36463043
0.558316553,-0.36463043,-0.075024829,0.453915563
-0.075024829,0.453915563,-0.928128966,-0.618878664
-0.928128966,-0.618878664,0.154298692,0.942853817
0.154298692,0.942853817,-2.519851506,0.257612807
-2.519851506,0.257612807,-1.565778202,1.409513447
-1.565778202,1.409513447,-1.906901864,-0.517275644
-1.906901864,-0.517275644,-3.517715296,0.295485692
-3.517715296,0.295485692,-1.407179486,-0.413280038
-1.407179486,-0.413280038,-1.606171487,-0.778120323
-1.606171487,-0.778120323,-0.83915967,0.438826613
-0.83915967,0.438826613,0.134670874,0.563180007
0.134670874,0.563180007,-2.243730682,0.364491318
-2.243730682,0.364491318,1.084717701,-0.607924362
1.084717701,-0.607924362,2.729457382,-0.737793289
2.729457382,-0.737793289,1.32002945,-1.448080987
1.32002945,-1.448080987,2.497509708,0.090563371
2.497509708,0.090563371,-0.02374115,0.130865514
-0.02374115,0.130865514,-1.01805333,-0.520680672
-1.01805333,-0.520680672,-1.541304802,-1.259705022
-1.541304802,-1.259705022,-1.678747366,-0.181817308
-1.678747366,-0.181817308,-2.167532236,-2.326378614
-2.167532236,-2.326378614,0.027447176,-3.21726297
0.027447176,-3.21726297,-0.212991488,-2.728595489
-0.212991488,-2.728595489,-1.753605553,-4.169864861
-1.753605553,-4.169864861,-1.887426921,-4.028237008
-1.887426921,-4.028237008,-0.713575567,-3.405202498
-0.713575567,-3.405202498,-1.492778415,-1.736435815
-1.492778415,-1.736435815,0.250820403,-1.189933455
0.250820403,-1.189933455,-1.01446102,0.480320765
-1.01446102,0.480320765,-1.409447009,1.169352162
-1.409447009,1.169352162,-0.184140548,1.088389882
-0.184140548,1.088389882,-0.967489821,0.682987067
-0.967489821,0.682987067,0.424052442,2.932783656
0.424052442,2.932783656,-1.569233952,2.821572338
-1.569233952,2.821572338,-3.31876823,2.055191752
-3.31876823,2.055191752,-4.585718483,1.381898943
-4.585718483,1.381898943,-4.670252531,1.824403539
-4.670252531,1.824403539,-3.655331241,2.257245942
-3.655331241,2.257245942,-4.376634101,0.378966513
-4.376634101,0.378966513,-1.993845277,-0.105855017
-1.993845277,-0.105855017,-0.765182154,0.31170495
-0.765182154,0.31170495,-0.993968594,-0.459154611
-0.993968594,-0.459154611,-1.49692574,-3.238801055
-1.49692574,-3.238801055,-0.145712531,-1.958928129
-0.145712531,-1.958928129,-0.43478186,-2.335698583
-0.43478186,-2.335698583,-2.822461152,-1.494929537
-2.822461152,-1.494929537,-2.158861289,-0.441125167
-2.158861289,-0.441125167,-2.261165124,0.667020537
-2.261165124,0.667020537,-1.658118746,-0.854208495
-1.658118746,-0.854208495,-0.539521397,0.549975264
-0.539521397,0.549975264,-0.021991246,0.522288825
-0.021991246,0.522288825,-0.399287652,-0.226486766
-0.399287652,-0.226486766,-0.567406655,-0.953286851
-0.567406655,-0.953286851,0.480991462,-1.206240764
0.480991462,-1.206240764,-1.097309369,-3.515684527
-1.097309369,-3.515684527,0.218130959,-2.448587759
0.218130959,-2.448587759,-0.104293224,-2.752228973
-0.104293224,-2.752228973,-1.952295754,-2.080760578
-1.952295754,-2.080760578,-3.274468504,-1.33989306
-3.274468504,-1.33989306,-2.499313777,-2.192986144
-2.499313777,-2.192986144,-0.213501598,-0.63669505
-0.213501598,-0.63669505,-0.032703524,-0.331272606
-0.032703524,-0.331272606,0.214263806,-1.044420236
0.214263806,-1.044420236,1.838287466,-0.853483047
1.838287466,-0.853483047,1.819010149,-0.380354623
1.819010149,-0.380354623,-0.89155156,-1.273760633
-0.89155156,-1.273760633,-0.2537677,-2.648596594
-0.2537677,-2.648596594,2.909082329,-0.992822233
2.909082329,-0.992822233,1.566953815,0.774396109
1.566953815,0.774396109,0.090679269,2.266690567
0.090679269,2.266690567,0.312683953,2.101358756
0.312683953,2.101358756,0.518921363,2.152273393
0.518921363,2.152273393,1.167315448,0.756059426
1.167315448,0.756059426,0.651949723,0.328418288
0.651949723,0.328418288,1.078608625,0.306008828
1.078608625,0.306008828,0.529884656,-0.273803657
0.529884656,-0.273803657,-0.091179144,0.741670141
-0.091179144,0.741670141,-0.11957335,-0.171370877
-0.11957335,-0.171370877,-0.152551413,-2.145250964
-0.152551413,-2.145250964,-0.585319405,-2.657384445
-0.585319405,-2.657384445,-1.509590653,-2.694175958
-1.509590653,-2.694175958,-1.450164624,-1.554564228
-1.450164624,-1.554564228,-0.688146148,-0.897702277
-0.688146148,-0.897702277,1.781710118,0.033022196
1.781710118,0.033022196,1.161270257,0.201431305
1.161270257,0.201431305,-0.981564634,-1.032578659
-0.981564634,-1.032578659,-0.875378505,-0.935815595
-0.875378505,-0.935815595,-1.229090255,0.103758741
-1.229090255,0.103758741,-0.543430112,0.881549065
-0.543430112,0.881549065,0.16459636,0.573989919
0.16459636,0.573989919,2.147376203,0.143067389
2.147376203,0.143067389,0.566879394,-1.131933881
0.566879394,-1.131933881,-0.016776882,0.951955646
-0.016776882,0.951955646,2.080941109,1.289246988
2.080941109,1.289246988,1.177552264,0.761792859
1.177552264,0.761792859,-0.091080169,1.136692039
-0.091080169,1.136692039,-0.971424111,0.988854748
-0.971424111,0.988854748,-2.134985608,-0.803699144
-2.134985608,-0.803699144,-2.543113766,-1.971687127
-2.543113766,-1.971687127,-1.978807542,-2.628808077
-1.978807542,-2.628808077,-0.115380326,-2.131866938
-0.115380326,-2.131866938,-0.226751772,-1.342333486
-0.226751772,-1.342333486,-0.167351136,-2.060277472
-0.167351136,-2.060277472,-0.790808792,-2.350655466
-0.790808792,-2.350655466,-0.108896693,-2.535810036
-0.108896693,-2.535810036,-1.664034291,-2.158762063
-1.664034291,-2.158762063,0.054258737,-1.073183231
0.054258737,-1.073183231,1.255411438,-2.008834092
1.255411438,-2.008834092,2.12302362,-1.460340874
2.12302362,-1.460340874,3.735388645,-0.476562104
3.735388645,-0.476562104,3.432850234,-1.066145433
3.432850234,-1.066145433,2.64044718,-2.519484479
2.64044718,-2.519484479,1.725186979,-1.616523507
1.725186979,-1.616523507,0.216153573,-2.421971996
0.216153573,-2.421971996,-0.024051657,-3.031918251
-0.024051657,-3.031918251,-0.659224057,-3.585885167
-0.659224057,-3.585885167,0.091415495,-3.281120327
0.091415495,-3.281120327,0.233751632,-3.462182378
0.233751632,-3.462182378,0.190570875,-4.681726341
0.190570875,-4.681726341,-0.646038465,-3.957885527
-0.646038465,-3.957885527,0.652223461,-4.043526021
0.652223461,-4.043526021,0.239228603,-2.644011362
0.239228603,-2.644011362,-0.626717254,-1.515255798
-0.626717254,-1.515255798,-0.225285567,0.638924828
-0.225285567,0.638924828,2.293345036,1.325178092
2.293345036,1.325178092,1.154757678,1.775663714
1.154757678,1.775663714,2.624256099,1.896260906
2.624256099,1.896260906,1.150670475,1.169734056
1.150670475,1.169734056,-0.106513621,-1.010779336
-0.106513621,-1.010779336,-0.248780972,-0.349478078
-0.248780972,-0.349478078,0.878698073,-0.629349009
0.878698073,-0.629349009,0.661896808,-2.148449069
0.661896808,-2.148449069,0.578466931,-0.246849812
0.578466931,-0.246849812,-0.413820569,0.613147186
-0.413820569,0.613147186,-0.254275001,2.297829058
-0.254275001,2.297829058,0.740056834,1.916447012
0.740056834,1.916447012,0.112950721,0.584467052
0.112950721,0.584467052,-1.293929837,-0.484064388
-1.293929837,-0.484064388,-0.168867522,-0.605644639
-0.168867522,-0.605644639,-1.358565109,-2.136425059
-1.358565109,-2.136425059,-2.891521247,-1.091465458
-2.891521247,-1.091465458,-2.602926095,-1.247246616
-2.602926095,-1.247246616,-2.446618198,-0.380402597
-2.446618198,-0.380402597,-2.352859162,1.758119767
-2.352859162,1.758119767,-1.342903649,1.126489997
-1.342903649,1.126489997,-2.445383399,1.009827
-2.445383399,1.009827,-0.517779065,-0.556101092
-0.517779065,-0.556101092,0.285697314,0.718799765
0.285697314,0.718799765,-2.646204176,-0.082637497
-2.646204176,-0.082637497,-2.574856202,-1.51951843
-2.574856202,-1.51951843,-2.076037544,-1.977293177
-2.076037544,-1.977293177,-1.135356366,-1.503345699
-1.135356366,-1.503345699,-0.759321524,0.647188147
-0.759321524,0.647188147,-0.169316979,0.916050705
-0.169316979,0.916050705,-1.806404653,1.843199407
-1.806404653,1.843199407,-0.172085229,2.009920605
-0.172085229,2.009920605,0.754214663,0.826727718
0.754214663,0.826727718,0.878006991,0.149619736
0.878006991,0.149619736,1.846387578,0.824537063
1.846387578,0.824537063,2.316449183,-0.264545144
2.316449183,-0.264545144,2.744054492,-0.519639804
2.744054492,-0.519639804,2.007747482,-0.44596884
2.007747482,-0.44596884,1.509201535,-0.421624752
1.509201535,-0.421624752,2.684454987,-0.370552605
2.684454987,-0.370552605,2.061509559,-1.378789843
2.061509559,-1.378789843,3.730230237,-2.369793113
3.730230237,-2.369793113,5.169586014,-2.500300365
5.169586014,-2.500300365,3.303537373,-0.723344108
3.303537373,-0.723344108,3.276167662,1.61354897
3.276167662,1.61354897,4.077155153,-0.343426307
4.077155153,-0.343426307,3.5078206,0.550094282
3.5078206,0.550094282,1.02710463,0.673870758
1.02710463,0.673870758,1.519106449,1.24974259
1.519106449,1.24974259,0.469311354,1.276162648
0.469311354,1.276162648,1.749709178,3.01518987
1.749709178,3.01518987,1.410373766,1.706927577
1.410373766,1.706927577,1.695929232,2.250127281
1.695929232,2.250127281,2.25830231,2.312879876
2.25830231,2.312879876,1.863420783,0.929087769
1.863420783,0.929087769,2.980403859,-0.00473185
2.980403859,-0.00473185,2.308201884,0.863458349
2.308201884,0.863458349,1.268748015,2.595298164
1.268748015,2.595298164,0.538412464,2.1387729
0.538412464,2.1387729,0.741010357,3.865778421
0.741010357,3.865778421,0.728989007,3.985893644
0.728989007,3.985893644,0.741373017,3.612446677
0.741373017,3.612446677,-0.357530575,4.91452325
-0.357530575,4.91452325,-0.500669625,3.072944854
-0.500669625,3.072944854,-0.215860429,2.802521519
-0.215860429,2.802521519,-0.450194061,0.839932277
-0.450194061,0.839932277,-0.660150787,1.174640324
-0.660150787,1.174640324,-0.262532155,-1.160590835
-0.262532155,-1.160590835,-0.322632091,-0.594996679
-0.322632091,-0.594996679,-0.818646376,-0.576362725
-0.818646376,-0.576362725,-0.360690704,-0.671270461
-0.360690704,-0.671270461,0.72838363,-0.751620339
0.72838363,-0.751620339,-0.05631376,-1.560738173
-0.05631376,-1.560738173,0.254744301,-0.386235699
0.254744301,-0.386235699,-0.734304128,-0.653488599
-0.734304128,-0.653488599,-0.428822689,-1.976185552
-0.428822689,-1.976185552,-0.65276201,0.187342446
-0.65276201,0.187342446,-1.687620463,0.215375865
-1.687620463,0.215375865,-2.100896455,0.768222865
-2.100896455,0.768222865,-3.741112869,-0.471701083
-3.741112869,-0.471701083,-3.533700138,-1.099624836
-3.533700138,-1.099624836,-3.201411403,1.023993848
-3.201411403,1.023993848,-1.746324557,2.05291151
-1.746324557,2.05291151,-1.538742645,2.541961742
-1.538742645,2.541961742,-1.172960624,0.929705337
-1.172960624,0.929705337,-0.33857917,-0.072566455
-0.33857917,-0.072566455,-0.946684545,-0.452908186
-0.946684545,-0.452908186,-0.699029598,-1.287746557
-0.699029598,-1.287746557,0.100854302,-1.504562951
0.100854302,-1.504562951,0.88038391,-1.547047144
0.88038391,-1.547047144,-0.123465533,-1.85781422
-0.123465533,-1.85781422,-1.352258169,-1.690397581
-1.352258169,-1.690397581,-1.362358613,-0.755876453
-1.362358613,-0.755876453,-0.553982894,-0.25243177
-0.553982894,-0.25243177,-0.495518028,0.703768827
-0.495518028,0.703768827,-1.014706127,1.275241056
-1.014706127,1.275241056,0.255003222,1.825543533
0.255003222,1.825543533,1.39083063,0.87152662
1.39083063,0.87152662,-0.532254805,0.473787737
-0.532254805,0.473787737,0.382895116,-0.084379312
0.382895116,-0.084379312,-1.516375226,-0.985599619
-1.516375226,-0.985599619,-2.687952584,-2.269739739
-2.687952584,-2.269739739,-3.07933964,-1.189373994
-3.07933964,-1.189373994,-2.414545624,-1.738282993
-2.414545624,-1.738282993,-1.592855942,-0.470662326
-1.592855942,-0.470662326,-2.999541914,0.56125097
-2.999541914,0.56125097,-1.621439324,0.731034383
-1.621439324,0.731034383,-0.06028168,0.753778697
-0.06028168,0.753778697,-0.23124946,-0.311624276
-0.23124946,-0.311624276,0.096716447,-0.592893934
0.096716447,-0.592893934,-1.309225263,0.04857247
-1.309225263,0.04857247,0.037555942,-0.482301235
0.037555942,-0.482301235,-0.999995576,0.25573175
-0.999995576,0.25573175,-0.114977361,-1.483279859
-0.114977361,-1.483279859,-1.229869314,-1.411682542
-1.229869314,-1.411682542,-0.186071309,-2.310139113
-0.186071309,-2.310139113,0.363761118,-1.75664233
