x_11,x_21,x_12,x_22
-0.362905706,-0.699240823,-0.637630326,-0.984439584
-0.637630326,-0.984439584,-0.191285081,-1.405075258
-0.191285081,-1.405075258,0.809333268,-1.473489385
0.809333268,-1.473489385,0.469905743,-1.197760552
0.469905743,-1.197760552,1.557256892,0.316611749
1.557256892,0.316611749,0.208929339,-0.663412417
0.208929339,-0.663412417,-1.336994894,-0.752037227
-1.336994894,-0.752037227,-1.148628627,-0.594264034
-1.148628627,-0.594264034,-0.84477689,1.041127894
-0.84477689,1.041127894,-0.570236956,-0.349759275
-0.570236956,-0.349759275,-0.670558165,-0.81636611
-0.670558165,-0.81636611,-1.18437342,0.297111716
-1.18437342,0.297111716,-1.250596471,-0.194251593
-1.250596471,-0.194251593,-2.024056244,-0.321698142
-2.024056244,-0.321698142,-1.315933903,1.450176846
-1.315933903,1.450176846,-1.896389626,0.763255086
-1.896389626,0.763255086,-0.384561847,1.431575083
-0.384561847,1.431575083,0.113724708,0.890549609
0.113724708,0.890549609,-0.169311852,-0.043144871
-0.169311852,-0.043144871,0.539958638,-0.670562854
0.539958638,-0.670562854,0.488793337,0.661787636
0.488793337,0.661787636,0.613383869,0.463910776
0.613383869,0.463910776,-0.071292178,-0.245227017
-0.071292178,-0.245227017,0.543755836,-0.030379759
0.543755836,-0.030379759,-0.424651973,-0.364062493
-0.424651973,-0.364062493,0.203116891,0.030180921
0.203116891,0.030180921,-0.404695446,0.488228689
-0.404695446,0.488228689,-1.095082617,0.03710698
-1.095082617,0.03710698,-2.067883662,-1.465889954
-2.067883662,-1.465889954,-0.451578005,-0.760810619
-0.451578005,-0.760810619,-0.931500137,-0.055922181
-0.931500137,-0.055922181,1.034737983,0.859651413
1.034737983,0.859651413,2.96192828,1.447595097
2.96192828,1.447595097,1.908607059,-0.193197297
1.908607059,-0.193197297,2.596510933,1.318048872
2.596510933,1.318048872,2.817466516,0.847015609
2.817466516,0.847015609,2.104580377,-0.940972917
2.104580377,-0.940972917,5.218423378,1.050413636
5.218423378,1.050413636,5.467673059,0.298069164
5.467673059,0.298069164,4.835212157,-0.527567576
4.835212157,-0.527567576,5.367404534,0.672220527
5.367404534,0.672220527,4.410719869,2.128579017
4.410719869,2.128579017,2.993163245,1.989727012
2.993163245,1.989727012,2.1881925,1.704334109
2.1881925,1.704334109,1.559758452,0.7743444
1.559758452,0.7743444,0.482571452,0.344640067
0.482571452,0.344640067,0.973451788,0.37174195
0.973451788,0.37174195,1.729640748,0.169594318
1.729640748,0.169594318,3.800042894,0.906119632
3.800042894,0.906119632,4.232019593,1.193219093
4.232019593,1.193219093,3.520096452,2.250653194
3.520096452,2.250653194,5.186329675,2.254609008
5.186329675,2.254609008,2.98884566,0.439518254
2.98884566,0.439518254,3.844113041,0.888145951
3.844113041,0.888145951,2.294968505,-0.088316013
2.294968505,-0.088316013,1.972114596,-0.113341884
1.972114596,-0.113341884,1.317918695,1.603198327
1.317918695,1.603198327,0.877846565,0.659746018
0.877846565,0.659746018,0.206050245,1.666926616
0.206050245,1.666926616,1.285138638,0.082283635
1.285138638,0.082283635,0.865594758,-1.669100855
0.865594758,-1.669100855,-1.018212754,-2.101438113
-1.018212754,-2.101438113,-0.376137459,-1.512935893
-0.376137459,-1.512935893,-0.323106352,-2.5004875
-0.323106352,-2.5004875,1.360924512,-1.190288773
1.360924512,-1.190288773,0.985196233,0.207297017
0.985196233,0.207297017,0.571543531,1.058277188
0.571543531,1.058277188,0.778760224,0.418102868
0.778760224,0.418102868,0.416538558,1.345064975
0.416538558,1.345064975,-0.572588228,1.372713741
-0.572588228,1.372713741,-0.541163503,0.592189032
-0.541163503,0.592189032,-0.596656557,-0.705436826
-0.596656557,-0.705436826,-1.127174442,-2.238859048
-1.127174442,-2.238859048,-0.744791787,-0.835400494
-0.744791787,-0.835400494,0.077875657,-0.578545047
0.077875657,-0.578545047,-0.350882075,-1.392615984
-0.350882075,-1.392615984,-1.667826741,-2.832608333
-1.667826741,-2.832608333,-1.853711685,-2.606521454
-1.853711685,-2.606521454,-0.979828642,-1.146719685
-0.979828642,-1.146719685,-2.716937793,-2.356916441
-2.716937793,-2.356916441,-2.893807154,-2.038418613
-2.893807154,-2.038418613,-3.505543514,-1.302941326
-3.505543514,-1.302941326,-2.77090965,-1.578837047
-2.77090965,-1.578837047,-3.448036031,-1.678874043
-3.448036031,-1.678874043,-1.701417065,-0.167553327
-1.701417065,-0.167553327,-2.476209878,-1.022949598
-2.476209878,-1.022949598,-3.085206905,-0.790244532
-3.085206905,-0.790244532,-3.587312472,-1.591028499
-3.587312472,-1.591028499,-2.285918681,-1.660780068
-2.285918681,-1.660780068,-2.025467173,0.447743887
-2.025467173,0.447743887,-0.637042856,1.22394513
-0.637042856,1.22394513,-0.521398687,0.715292189
-0.521398687,0.715292189,-0.491932935,0.284732864
-0.491932935,0.284732864,-0.337223824,-0.305499428
-0.337223824,-0.305499428,-0.041445578,-1.233895834
-0.041445578,-1.233895834,0.425417423,-0.703695362
0.425417423,-0.703695362,0.674455885,0.086601981
0.674455885,0.086601981,1.636817784,1.987501968
1.636817784,1.987501968,1.395484534,1.436650063
1.395484534,1.436650063,1.283501052,1.076181886
1.283501052,1.076181886,-0.589486188,1.010142116
-0.589486188,1.010142116,-0.767354024,0.321568827
-0.767354024,0.321568827,0.173631479,0.724777812
0.173631479,0.724777812,0.109536652,0.197280776
0.109536652,0.197280776,2.632614026,0.789543398
2.632614026,0.789543398,0.273979957,-2.005248004
0.273979957,-2.005248004,-1.444600647,-1.764292138
-1.444600647,-1.764292138,-0.573386879,-0.095426588
-0.573386879,-0.095426588,1.46037385,-0.675612443
1.46037385,-0.675612443,0.157301748,-1.121825137
0.157301748,-1.121825137,-0.746568631,-1.451274675
-0.746568631,-1.451274675,-1.348189763,-0.855491263
-1.348189763,-0.855491263,-0.979422734,-2.036324876
-0.979422734,-2.036324876,-0.749457055,-1.954688404
-0.749457055,-1.954688404,-2.042963642,-1.183605301
-2.042963642,-1.183605301,-0.445930563,0.36421068
-0.445930563,0.36421068,-0.26887198,0.479294484
-0.26887198,0.479294484,2.946634288,1.989479496
2.946634288,1.989479496,2.759460231,0.426810625
2.759460231,0.426810625,2.016827271,0.353848954
2.016827271,0.353848954,2.162993314,0.999066126
2.162993314,0.999066126,-0.047309559,0.83016468
-0.047309559,0.83016468,1.422313828,0.217286642
1.422313828,0.217286642,1.752919019,1.91213229
1.752919019,1.91213229,1.418865654,2.354269487
1.418865654,2.354269487,-0.467102532,-0.145051915
-0.467102532,-0.145051915,1.141048887,-0.938590417
1.141048887,-0.938590417,3.581257771,1.843364451
3.581257771,1.843364451,2.528014417,1.305271346
2.528014417,1.305271346,3.49537483,2.381503586
3.49537483,2.381503586,3.505917445,1.019817784
3.505917445,1.019817784,3.891607659,1.511898418
3.891607659,1.511898418,3.411187542,0.55057293
3.411187542,0.55057293,1.616410332,-1.702804819
1.616410332,-1.702804819,-0.905075124,-2.688255758
-0.905075124,-2.688255758,-1.485716663,-3.52704671
-1.485716663,-3.52704671,0.98083001,-1.879134731
0.98083001,-1.879134731,-0.902880827,-3.736823068
-0.902880827,-3.736823068,-1.45095565,-4.287115743
-1.45095565,-4.287115743,-4.348172229,-5.212935085
-4.348172229,-5.212935085,-4.959817288,-5.225589358
-4.959817288,-5.225589358,-3.087597809,-4.598858954
-3.087597809,-4.598858954,-2.273874415,-4.076739865
-2.273874415,-4.076739865,-1.421051084,-4.603193093
-1.421051084,-4.603193093,-2.273801363,-4.958219072
-2.273801363,-4.958219072,-2.872778511,-5.076235903
-2.872778511,-5.076235903,-3.651243115,-4.70948547
-3.651243115,-4.70948547,-3.164026524,-3.044745848
-3.164026524,-3.044745848,-1.450122671,-1.881111628
-1.450122671,-1.881111628,-1.204338496,-0.998119923
-1.204338496,-0.998119923,0.791020694,-0.696431798
0.791020694,-0.696431798,2.038219882,0.655436177
2.038219882,0.655436177,-0.478826326,-1.90230147
-0.478826326,-1.90230147,-2.364347515,-1.286017292
-2.364347515,-1.286017292,-3.165851826,-1.060525976
-3.165851826,-1.060525976,-1.231973805,-1.691936198
-1.231973805,-1.691936198,-0.69718166,-1.814623214
-0.69718166,-1.814623214,1.654890901,-1.978217925
1.654890901,-1.978217925,0.578300142,-1.744928724
0.578300142,-1.744928724,0.17827738,-0.268289328
0.17827738,-0.268289328,0.345784722,1.754355857
0.345784722,1.754355857,1.837215763,1.965784171
1.837215763,1.965784171,2.014987536,2.223645234
2.014987536,2.223645234,1.680775319,0.477668863
1.680775319,0.477668863,2.879405558,0.807319147
2.879405558,0.807319147,4.146915805,0.74093095
4.146915805,0.74093095,3.996591872,-1.102812238
3.996591872,-1.102812238,3.309731663,-0.276974767
3.309731663,-0.276974767,2.910205089,-0.496941958
2.910205089,-0.496941958,2.590793602,-1.467151023
2.590793602,-1.467151023,3.323230582,-1.603606802
3.323230582,-1.603606802,1.897857893,-0.417039896
1.897857893,-0.417039896,3.410431461,0.408758842
3.410431461,0.408758842,2.442665258,-1.718529965
2.442665258,-1.718529965,0.5202724,-4.020113951
0.5202724,-4.020113951,-0.203041157,-3.892353661
-0.203041157,-3.892353661,-0.620152984,-3.263646408
-0.620152984,-3.263646408,0.693753292,-2.052238809
0.693753292,-2.052238809,-0.543174447,-1.393878807
-0.543174447,-1.393878807,-0.509051985,-1.871726077
-0.509051985,-1.871726077,-0.63799668,-1.247589806
-0.63799668,-1.247589806,-2.518146127,-2.559350814
-2.518146127,-2.559350814,-1.074056963,-2.727142973
-1.074056963,-2.727142973,-2.356119744,-3.156518842
-2.356119744,-3.156518842,-0.118367155,-1.500177797
-0.118367155,-1.500177797,-0.55910438,-1.915790543
-0.55910438,-1.915790543,1.063330825,-0.669880396
1.063330825,-0.669880396,0.948383293,1.306213772
0.948383293,1.306213772,1.257977215,2.628224077
1.257977215,2.628224077,-0.568786089,1.292482982
-0.568786089,1.292482982,1.426064314,3.151023915
1.426064314,3.151023915,1.208444778,3.546955447
1.208444778,3.546955447,1.028794653,3.488123215
1.028794653,3.488123215,1.58338122,3.245161981
1.58338122,3.245161981,1.691522143,2.389096213
1.691522143,2.389096213,1.499782926,1.488796408
1.499782926,1.488796408,1.628011592,2.255297984
1.628011592,2.255297984,1.507479595,0.853101759
1.507479595,0.853101759,1.826596006,1.047105632
1.826596006,1.047105632,1.986704424,-0.050979087
1.986704424,-0.050979087,1.530643418,1.685930988
1.530643418,1.685930988,0.241395292,1.182618255
0.241395292,1.182618255,-0.766025232,-0.696211328
-0.766025232,-0.696211328,1.921593371,0.414146901
1.921593371,0.414146901,0.896427565,-0.596689317
0.896427565,-0.596689317,-0.137848206,-0.469304951
-0.137848206,-0.469304951,0.415605354,1.211156732
0.415605354,1.211156732,0.083706844,-0.055440196
0.083706844,-0.055440196,-1.173959693,-0.735200569
-1.173959693,-0.735200569,-1.557282424,0.07824444
-1.557282424,0.07824444,0.779632329,1.610993572
0.779632329,1.610993572,-0.476761663,0.025460394
-0.476761663,0.025460394,0.046385431,0.84121173
0.046385431,0.84121173,-0.780039448,0.106120843
-0.780039448,0.106120843,1.434789716,0.526128858
1.434789716,0.526128858,1.602179204,0.073145477
1.602179204,0.073145477,1.491009133,0.018965057
1.491009133,0.018965057,0.940186604,-0.875997462
0.940186604,-0.875997462,0.193082657,-0.200140531
0.193082657,-0.200140531,-0.375899432,0.106940072
-0.375899432,0.106940072,0.379046439,0.580735744
0.379046439,0.580735744,0.571995069,0.462324024
0.571995069,0.462324024,0.528245313,0.723971486
0.528245313,0.723971486,2.983751636,2.00027964
2.983751636,2.00027964,1.692304485,2.098303217
1.692304485,2.098303217,2.368693061,1.836321832
2.368693061,1.836321832,1.254506413,0.286169752
1.254506413,0.286169752,2.02707408,0.052358319
2.02707408,0.052358319,-0.035830634,-1.535725017
-0.035830634,-1.535725017,0.772665775,-1.678063041
0.772665775,-1.678063041,0.63840995,-1.245510788
0.63840995,-1.245510788,-0.17542113,-0.36759641
-0.17542113,-0.36759641,1.285121141,1.360024279
1.285121141,1.360024279,0.042309295,1.20252426
0.042309295,1.20252426,1.21880554,0.92691009
1.21880554,0.92691009,0.158059519,0.370211428
0.158059519,0.370211428,-0.37264329,0.668865484
-0.37264329,0.668865484,1.212080889,1.676682948
1.212080889,1.676682948,0.027183999,-0.676760579
0.027183999,-0.676760579,-0.187446378,0.078347782
-0.187446378,0.078347782,0.211183459,1.388063536
0.211183459,1.388063536,-0.245418804,0.897104266
-0.245418804,0.897104266,1.052586316,1.586688269
1.052586316,1.586688269,-0.162193242,-0.217963408
-0.162193242,-0.217963408,-0.959465746,-0.758447202
-0.959465746,-0.758447202,0.984269721,-0.593347129
0.984269721,-0.593347129,-0.434106595,-0.165704289
-0.434106595,-0.165704289,-0.332786785,0.525763971
-0.332786785,0.525763971,-1.249790191,1.676753698
-1.249790191,1.676753698,-0.407081911,1.278053563
-0.407081911,1.278053563,0.230620466,1.040497886
0.230620466,1.040497886,-0.650365578,0.703226048
-0.650365578,0.703226048,0.551228696,1.882926939
0.551228696,1.882926939,0.26870089,1.582205241
0.26870089,1.582205241,0.944847116,1.348385434
0.944847116,1.348385434,0.907661024,1.464899173
0.907661024,1.464899173,1.598008863,0.510569005
1.598008863,0.510569005,1.991973772,1.236113018
1.991973772,1.236113018,2.438113343,1.081697266
2.438113343,1.081697266,2.062237392,0.528120149
2.062237392,0.528120149,0.34052869,-0.855434682
0.34052869,-0.855434682,0.598882609,-1.70511215
0.598882609,-1.70511215,1.041097296,-2.171326893
1.041097296,-2.171326893,2.688285695,-0.484438269
2.688285695,-0.484438269,2.043834136,-1.175791452
2.043834136,-1.175791452,3.226873084,0.673012999
3.226873084,0.673012999,3.856425951,0.760562498
3.856425951,0.760562498,2.518590281,0.840424223
2.518590281,0.840424223,1.183653943,-1.246377622
1.183653943,-1.246377622,2.506385548,-0.187030379
2.506385548,-0.187030379,2.81797039,0.055612233
2.81797039,0.055612233,2.839305904,0.469724713
2.839305904,0.469724713,2.896348302,0.211171402
2.896348302,0.211171402,2.698696452,-0.625244385
2.698696452,-0.625244385,3.521790447,-0.570540519
3.521790447,-0.570540519,2.143960946,-1.730245016
2.143960946,-1.730245016,1.787577713,-0.967532585
1.787577713,-0.967532585,0.402684361,-2.323362121
0.402684361,-2.323362121,0.842035828,-2.094606021
0.842035828,-2.094606021,1.06586574,-1.280451695
1.06586574,-1.280451695,0.206545995,-1.020894397
0.206545995,-1.020894397,1.57968482,0.012667778
1.57968482,0.012667778,0.652482128,1.608453697
0.652482128,1.608453697,1.111522013,0.897768704
1.111522013,0.897768704,0.015224476,0.514661747
0.015224476,0.514661747,0.779597872,-0.113946016
0.779597872,-0.113946016,1.194971149,-0.541254024
1.194971149,-0.541254024,0.616714749,-2.617047648
0.616714749,-2.617047648,0.449146302,-1.535586328
0.449146302,-1.535586328,0.786241662,-0.964072363
0.786241662,-0.964072363,-0.756563536,-1.486312126
-0.756563536,-1.486312126,-0.553794851,-1.947240911
-0.553794851,-1.947240911,-1.183852999,-2.002308125
-1.183852999,-2.002308125,0.199747647,0.447684843
0.199747647,0.447684843,0.846422465,-0.488315951
0.846422465,-0.488315951,1.679190984,-0.408429708
1.679190984,-0.408429708,1.147090314,-0.912507882
1.147090314,-0.912507882,2.558798055,1.07096462
2.558798055,1.07096462,3.334623704,0.595659029
3.334623704,0.595659029,4.283938805,1.410626486
4.283938805,1.410626486,1.327244976,0.482243134
1.327244976,0.482243134,0.409502522,-1.421612637
0.409502522,-1.421612637,1.259595696,-2.006439684
1.259595696,-2.006439684,1.785551893,-1.088399518
1.785551893,-1.088399518,2.320481762,-0.648715514
2.320481762,-0.648715514,2.580038714,-0.016916603
2.580038714,-0.016916603,2.244765628,-0.010708942
2.244765628,-0.010708942,-0.297203564,-1.015137408
-0.297203564,-1.015137408,-0.357994832,-0.342144701
-0.357994832,-0.342144701,-0.934824781,0.263969839
-0.934824781,0.263969839,-1.704083981,-0.105526655
-1.704083981,-0.105526655,-0.451156281,-0.15417892
-0.451156281,-0.15417892,-0.321674845,-1.408014559
-0.321674845,-1.408014559,-1.054565003,-2.005101633
-1.054565003,-2.005101633,-1.456863051,-1.704992821
-1.456863051,-1.704992821,-2.25281344,-3.325630605
-2.25281344,-3.325630605,-3.076434475,-2.29084753
-3.076434475,-2.29084753,-1.621517261,-1.573575347
-1.621517261,-1.573575347,-2.887449691,-2.736963398
-2.887449691,-2.736963398,-2.7091681,-2.36773754
-2.7091681,-2.36773754,-2.989870498,-2.619685903
-2.989870498,-2.619685903,-4.668151495,-3.217927189
-4.668151495,-3.217927189,-3.592636589,-2.656017597
-3.592636589,-2.656017597,-3.762975011,-3.091688422
-3.762975011,-3.091688422,-3.209852432,-1.930217231
-3.209852432,-1.930217231,-2.906900741,-0.291938601
-2.906900741,-0.291938601,-1.293430292,0.656773601
-1.293430292,0.656773601,0.520699778,0.304228824
0.520699778,0.304228824,-1.056882498,-0.147641106
-1.056882498,-0.147641106,-1.172178316,-0.6599642
-1.172178316,-0.6599642,0.114225762,0.788451473
0.114225762,0.788451473,-1.241947488,-0.561721964
-1.241947488,-0.561721964,-0.946646089,-1.015769992
-0.946646089,-1.015769992,-0.749185444,-0.300408095
-0.749185444,-0.300408095,0.044276332,0.124321274
0.044276332,0.124321274,-0.863112797,-1.290237084
-0.863112797,-1.290237084,-0.849972652,-0.851164933
-0.849972652,-0.851164933,-0.345531475,-1.215859984
-0.345531475,-1.215859984,-0.414675511,-0.783259866
-0.414675511,-0.783259866,-0.542555824,-1.735432483
-0.542555824,-1.735432483,-0.457814044,-0.481609339
-0.457814044,-0.481609339,1.285157803,0.655684604
1.285157803,0.655684604,1.029457179,0.7851245
1.029457179,0.7851245,0.464743223,-0.690186654
0.464743223,-0.690186654,1.015916894,-0.637589071
1.015916894,-0.637589071,-0.427287403,-0.321708599
-0.427287403,-0.321708599,0.782854266,0.189834398
0.782854266,0.189834398,1.570496058,1.989637765
1.570496058,1.989637765,1.583758698,1.784657658
1.583758698,1.784657658,1.495579884,2.153877121
1.495579884,2.153877121,0.810641037,1.078205467
0.810641037,1.078205467,1.237814919,1.468938022
1.237814919,1.468938022,1.184777606,-0.624720996
1.184777606,-0.624720996,2.216591489,2.394828815
2.216591489,2.394828815,2.182043576,2.893652907
2.182043576,2.893652907,2.330223007,2.276055992
2.330223007,2.276055992,0.999281119,1.602822471
0.999281119,1.602822471,0.394321045,-0.229120373
0.394321045,-0.229120373,0.607113611,-0.148034039
0.607113611,-0.148034039,-0.202202359,-0.230662842
-0.202202359,-0.230662842,0.630814483,-0.743039356
0.630814483,-0.743039356,2.374794422,-0.068286103
2.374794422,-0.068286103,1.857244761,0.261688968
1.857244761,0.261688968,1.580302087,1.037329417
1.580302087,1.037329417,1.190715359,-1.185755148
1.190715359,-1.185755148,1.446861461,1.09448222
1.446861461,1.09448222,1.789052899,2.499793796
1.789052899,2.499793796,1.329911397,1.817560075
1.329911397,1.817560075,1.657559667,2.240222942
1.657559667,2.240222942,0.325332249,1.835377166
